time (s)	zcoord = 0.0 (m)	zcoord = 2.0 (m)	zcoord = 2.3 (m)	zcoord = 2.35 (m)	zcoord = 2.4 (m)	zcoord = 2.45 (m)	zcoord = 2.5 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 6.0 (m)	zcoord = 8.0 (m)	zcoord = 10.0 (m)
89.09999999999921	600032.1371748537	598028.8148029553	597778.270537841	597678.0174905688	597678.0174905688	597577.7617193577	597527.5968046634	596023.453550423	595020.3124568685	594016.8741963608	592009.0993749134	590000.0
89.1999999999992	600032.1382769939	598028.8148165164	597778.2694195342	597678.0161637205	597678.0161637205	597577.7606528421	597527.5972430744	596023.4532781695	595020.3103504393	594016.8700241704	592009.10075974	590000.0
89.2999999999992	600032.1394817416	598028.8151778035	597778.2695414023	597678.016452117	597678.016452117	597577.7613785818	597527.5962992947	596023.4522598924	595020.3108119288	594016.8740554408	592009.1002862356	590000.0
89.3999999999992	600032.1387455154	598028.8167481397	597778.2670162815	597678.0136271643	597678.0136271643	597577.7580093539	597527.5995278121	596023.453690361	595020.3132029767	594016.8748867495	592009.0995248093	590000.0
89.49999999999919	600032.1336925465	598028.8137419662	597778.269913439	597678.0164372564	597678.0164372564	597577.7608616516	597527.5965427611	596023.4553810304	595020.3114874094	594016.873842906	592009.0999357144	590000.0
89.59999999999918	600032.1365450007	598028.8153504059	597778.2696888036	597678.0164843135	597678.0164843135	597577.7609213903	597527.5990330756	596023.4567775567	595020.316112515	594016.8770225525	592009.1047308954	590000.0
89.69999999999918	600032.1383540669	598028.8150416717	597778.270800482	597678.0178854915	597678.0178854915	597577.7624314004	597527.5968951114	596023.4531041739	595020.3118227415	594016.8731611394	592009.0991227918	590000.0
89.79999999999917	600032.1376851704	598028.8171901624	597778.2673108274	597678.0137987267	597678.0137987267	597577.7581243912	597527.600956249	596023.4513477912	595020.3100441988	594016.8713521154	592009.0987592998	590000.0
89.89999999999917	600032.1358964682	598028.8199056303	597778.2654876829	597678.0120796977	597678.0120796977	597577.7568272033	597527.602985639	596023.4556357373	595020.3132533935	594016.8752812694	592009.1005732578	590000.0
89.99999999999916	600032.1443172427	598028.8160014325	597778.2690121128	597678.0161876334	597678.0161876334	597577.7611043726	597527.597512646	596023.4525258145	595020.3146081367	594016.8745521937	592009.1043015184	590000.0
90.09999999999916	600032.1342518289	598028.8143400686	597778.2690832329	597678.0157264009	597678.0157264009	597577.7601176674	597527.5982262436	596023.455099405	595020.3119379312	594016.8746905122	592009.1034389697	590000.0
90.19999999999915	600032.13184789	598028.8130108793	597778.2700549532	597678.0166830054	597678.0166830054	597577.7607603188	597527.5971496454	596023.4541877707	595020.311327582	594016.8716466163	592009.101095409	590000.0
90.29999999999914	600032.1337037112	598028.816506508	597778.2674655402	597678.0143272626	597678.0143272626	597577.758863239	597527.5991749966	596023.4547470898	595020.314358638	594016.8760687247	592009.1006006432	590000.0
90.39999999999914	600032.1378633535	598028.817660361	597778.2677456763	597678.0151959569	597678.0151959569	597577.7599127233	597527.598934082	596023.453892733	595020.3137880432	594016.8768545092	592009.1023251554	590000.0
90.49999999999913	600032.1377508594	598028.8148354393	597778.2691067402	597678.0159374317	597678.0159374317	597577.7603547722	597527.5978973428	596023.455700016	595020.3118340495	594016.8744812595	592009.0983913621	590000.0
90.59999999999913	600032.1354655748	598028.813994939	597778.2706304237	597678.0175466153	597678.0175466153	597577.762004332	597527.5963134588	596023.4524071773	595020.3148386278	594016.8733235284	592009.1012484693	590000.0
90.69999999999912	600032.1364926678	598028.8137262296	597778.2704910286	597678.0173555037	597678.0173555037	597577.7617768962	597527.5966194108	596023.4526346877	595020.3136506294	594016.8769409853	592009.103179011	590000.0
90.79999999999912	600032.1359620345	598028.812919022	597778.2710752612	597678.0179520576	597678.0179520576	597577.7626456937	597527.5958932344	596023.4541734182	595020.3121184945	594016.8723140698	592009.1029390439	590000.0
90.89999999999911	600032.1376338748	598028.8150587975	597778.2694778666	597678.0162215125	597678.0162215125	597577.7607514494	597527.5978663615	596023.4548124115	595020.312357857	594016.8746466809	592009.0998653194	590000.0
90.9999999999991	600032.1383180342	598028.8157420688	597778.2689183141	597678.0153399179	597678.0153399179	597577.7593475042	597527.6000327129	596023.4545039794	595020.3098800337	594016.872798643	592009.0990717751	590000.0
91.0999999999991	600032.1417811561	598028.8165655672	597778.2687290978	597678.015817556	597678.015817556	597577.7604967208	597527.5988677898	596023.4557027466	595020.3119361015	594016.8735401733	592009.1002189382	590000.0
91.1999999999991	600032.1372920343	598028.8151431101	597778.269207646	597678.0161569552	597678.0161569552	597577.760846044	597527.5973533813	596023.4542250131	595020.3136509983	594016.8742368935	592009.1017504554	590000.0
91.29999999999909	600032.1346210421	598028.8155003777	597778.2680121143	597678.0150487322	597678.0150487322	597577.7598518528	597527.5979883907	596023.4517718868	595020.3098011384	594016.8733595792	592009.1007441119	590000.0
91.39999999999908	600032.1388665979	598028.8154442501	597778.269458196	597678.0168056255	597678.0168056255	597577.7618706832	597527.596174429	596023.4519616708	595020.3120362415	594016.8744457305	592009.0983109524	590000.0
91.49999999999908	600032.1367828654	598028.8177727392	597778.2658942614	597678.0129211621	597678.0129211621	597577.7576418904	597527.6000878416	596023.4545874455	595020.313197854	594016.8718384109	592009.1024979098	590000.0
91.59999999999907	600032.1388299759	598028.8183970922	597778.2654985827	597678.012686859	597678.012686859	597577.7574649607	597527.6001114977	596023.4536321333	595020.3130910146	594016.8748752506	592009.1034877191	590000.0
91.69999999999906	600032.1364269372	598028.8135057738	597778.2692642979	597678.0156087134	597678.0156087134	597577.7599223214	597527.5978929115	596023.4560903464	595020.3147902042	594016.8741005892	592009.1007958985	590000.0
91.79999999999906	600032.1367687932	598028.8169773507	597778.2668339553	597678.0140083	597678.0140083	597577.7585491881	597527.5987037917	596023.453811173	595020.3106265268	594016.8725896761	592009.0993212572	590000.0
91.89999999999905	600032.13651338	598028.8156768307	597778.26917519	597678.0165498599	597678.0165498599	597577.7613548009	597527.5971797255	596023.4535540302	595020.3148639993	594016.8737402252	592009.1007118861	590000.0
91.99999999999905	600032.137124067	598028.8199849727	597778.2653183392	597678.0125855479	597678.0125855479	597577.7576732612	597527.6010345488	596023.455273493	595020.3122758162	594016.8748604832	592009.1032380163	590000.0
92.09999999999904	600032.1381248947	598028.8141087431	597778.268888935	597678.0155039097	597678.0155039097	597577.7600909177	597527.5978576359	596023.4540767556	595020.3131512231	594016.874615382	592009.101514723	590000.0
92.19999999999904	600032.1400699167	598028.8164134655	597778.2669047811	597678.0135422207	597678.0135422207	597577.758114	597527.59964072	596023.4539286519	595020.3126489114	594016.8742909927	592009.1020281422	590000.0
92.29999999999903	600032.1385797076	598028.8171245038	597778.2669634138	597678.0137576251	597678.0137576251	597577.7583053466	597527.6000820014	596023.4551878552	595020.3121083223	594016.8729666538	592009.1039536641	590000.0
92.39999999999903	600032.1349706769	598028.8189832006	597778.2658906168	597678.0129766467	597678.0129766467	597577.757654401	597527.6012307688	596023.4572369296	595020.313850708	594016.8755482117	592009.1001461925	590000.0
92.49999999999902	600032.1385572235	598028.8192607668	597778.2665751318	597678.013775196	597678.013775196	597577.7588645692	597527.6000388761	596023.455388322	595020.3130393929	594016.8749701087	592009.0992357575	590000.0
92.59999999999901	600032.1401241567	598028.815240679	597778.2710790863	597678.017868765	597678.017868765	597577.762284531	597527.5972645556	596023.451819106	595020.3112909102	594016.8724606525	592009.0993681405	590000.0
92.69999999999901	600032.1416154847	598028.8162144307	597778.2678317131	597678.0147289383	597678.0147289383	597577.7593769818	597527.598982762	596023.4536961062	595020.3136991154	594016.8751012188	592009.0995198616	590000.0
92.799999999999	600032.1375858337	598028.8173470498	597778.266131292	597678.012741215	597678.012741215	597577.7571796253	597527.6015552476	596023.4555902558	595020.3122197366	594016.8738322282	592009.1012896294	590000.0
92.899999999999	600032.1379110457	598028.8176135872	597778.2661275968	597678.0130560817	597678.0130560817	597577.7578021369	597527.6000218316	596023.4536077317	595020.3124676398	594016.8750560269	592009.0997668714	590000.0
92.99999999999899	600032.137408196	598028.813885283	597778.2698935937	597678.0162833359	597678.0162833359	597577.7603450159	597527.5979695058	596023.4517243225	595020.3112315304	594016.8742836355	592009.100746983	590000.0
93.09999999999899	600032.1374898686	598028.8149870994	597778.2687160865	597678.0150645801	597678.0150645801	597577.759123413	597527.599200841	596023.4542211758	595020.3125642019	594016.8708109207	592009.1015269145	590000.0
93.19999999999898	600032.1380530852	598028.8186956561	597778.2635279911	597678.0104023307	597678.0104023307	597577.7551437083	597527.6020202711	596023.4539877899	595020.3114542185	594016.876042148	592009.103579766	590000.0
93.29999999999897	600032.1372510091	598028.8143593295	597778.2698225442	597678.0172047458	597678.0172047458	597577.7621538129	597527.5954270398	596023.4540390281	595020.3140515818	594016.8737680077	592009.0980634002	590000.0
93.39999999999897	600032.134587715	598028.8139909705	597778.2717246198	597678.0189783764	597678.0189783764	597577.763872331	597527.5947065492	596023.454977264	595020.314815452	594016.8771276814	592009.0997232328	590000.0
93.49999999999896	600032.1411217893	598028.8199525614	597778.2657288233	597678.0129501956	597678.0129501956	597577.7578413084	597527.6004999076	596023.4551545	595020.312715919	594016.8736841228	592009.1012188105	590000.0
93.59999999999896	600032.1394632651	598028.814673485	597778.2704666337	597678.0170052466	597678.0170052466	597577.7610307566	597527.5984666238	596023.4555689611	595020.312770992	594016.8749354495	592009.0991031348	590000.0
93.69999999999895	600032.140139837	598028.8188490083	597778.2683887475	597678.0156152011	597678.0156152011	597577.7606104144	597527.5998950291	596023.4563567804	595020.3132320709	594016.8741673548	592009.100504643	590000.0
93.79999999999895	600032.1384553679	598028.8161013604	597778.2684224553	597678.0151184375	597678.0151184375	597577.7594709585	597527.599486464	596023.4558067964	595020.3133651369	594016.8762479799	592009.1002679311	590000.0
93.89999999999894	600032.1363456321	598028.8162969069	597778.2676236329	597678.0146459398	597678.0146459398	597577.7598528453	597527.5973297228	596023.4512884391	595020.3130780035	594016.8766028672	592009.1028689154	590000.0
93.99999999999893	600032.1355069955	598028.8136008822	597778.2709632871	597678.0181270399	597678.0181270399	597577.7628814286	597527.5952969934	596023.4543780402	595020.3155358472	594016.8756542159	592009.1038271415	590000.0
94.09999999999893	600032.1359957341	598028.8163691956	597778.266670087	597678.0137586893	597678.0137586893	597577.7583560197	597527.5991847035	596023.4512690676	595020.3132520505	594016.8760440995	592009.0986878092	590000.0
94.19999999999892	600032.1404361426	598028.8121774864	597778.2722338118	597678.019598936	597678.019598936	597577.7639488417	597527.5940843911	596023.4538637431	595020.3144058846	594016.8736481434	592009.1013546628	590000.0
94.29999999999892	600032.1380987135	598028.814273754	597778.2716117996	597678.0187252252	597678.0187252252	597577.7632386235	597527.5958400627	596023.4522910164	595020.3117341493	594016.8747264829	592009.1018398241	590000.0
94.39999999999891	600032.1389241762	598028.8144801693	597778.2696305166	597678.0161632653	597678.0161632653	597577.7608989456	597527.5989629092	596023.4512772195	595020.3131046477	594016.8742898762	592009.0998262111	590000.0
94.4999999999989	600032.1336793967	598028.8111676401	597778.2726757734	597678.0194444063	597678.0194444063	597577.7640355071	597527.5942779448	596023.4506020595	595020.3096497286	594016.8745735437	592009.1028819239	590000.0
94.5999999999989	600032.1394399891	598028.8138957107	597778.2710815986	597678.0178444473	597678.0178444473	597577.7619354989	597527.5968137081	596023.4542773361	595020.3106646001	594016.8746095656	592009.1019202814	590000.0
94.6999999999989	600032.1369431581	598028.8138384374	597778.2728527909	597678.0199730416	597678.0199730416	597577.7645126309	597527.5950214871	596023.451856434	595020.3128780804	594016.8765221664	592009.1051326464	590000.0
94.79999999999889	600032.1389882122	598028.8147481058	597778.2709429584	597678.0179428111	597678.0179428111	597577.7626828837	597527.5968372353	596023.4524004719	595020.3118473075	594016.8730578934	592009.1008854802	590000.0
94.89999999999888	600032.1342589738	598028.8138316482	597778.2710476825	597678.017891027	597678.017891027	597577.762267106	597527.5969960752	596023.4525973706	595020.3117079254	594016.8733720029	592009.1012274018	590000.0
94.99999999999888	600032.1374644103	598028.8147599143	597778.269776423	597678.0165773511	597678.0165773511	597577.7610391376	597527.5972813193	596023.4540946817	595020.3127927567	594016.8753065652	592009.1002410514	590000.0
95.09999999999887	600032.1365841376	598028.815802891	597778.2680301026	597678.0142942397	597678.0142942397	597577.7580556101	597527.6008905298	596023.4544335571	595020.3142891397	594016.8739511615	592009.0985396267	590000.0
95.19999999999887	600032.1415579866	598028.8169852323	597778.2708893556	597678.0182676144	597678.0182676144	597577.7630846808	597527.5972063331	596023.4522112211	595020.3105931679	594016.8717621099	592009.098652307	590000.0
95.29999999999886	600032.138920023	598028.8157477168	597778.2714769193	597678.0183257323	597678.0183257323	597577.7627276932	597527.5973996173	596023.4556567244	595020.3120589795	594016.8737124249	592009.1020396363	590000.0
95.39999999999885	600032.138092431	598028.8138810876	597778.2717232383	597678.0188415089	597678.0188415089	597577.7638553529	597527.5954790383	596023.4535678125	595020.3143903404	594016.8738815007	592009.1019179085	590000.0
