time (s)	zcoord = 0.0 (m)	zcoord = 2.0 (m)	zcoord = 2.3 (m)	zcoord = 2.35 (m)	zcoord = 2.4 (m)	zcoord = 2.45 (m)	zcoord = 2.5 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 6.0 (m)	zcoord = 8.0 (m)	zcoord = 10.0 (m)
89.89999999999917	4.5	4.502400447465081	4.502699760482674	4.502819402568485	4.502819402568485	4.5029390709773605	4.502998826338019	4.50479173460847	4.505984111060754	4.507174723756232	4.509549332351348	4.511904604980239
89.99999999999916	4.5	4.502400496509051	4.50269974194475	4.502819436010418	4.502819436010418	4.502939137644031	4.502998930628685	4.504791783990161	4.50598415546126	4.50717465652734	4.509549322416901	4.51190463433179
90.09999999999916	4.5	4.502400418514558	4.502699740389683	4.502819392187732	4.502819392187732	4.502939100863172	4.502998939139755	4.504791736312494	4.50598417272086	4.507174655210231	4.509549327723431	4.511904619064724
90.19999999999915	4.5	4.502400408960938	4.502699831436417	4.502819457217575	4.502819457217575	4.502939083301973	4.5029989202331056	4.504791597016522	4.505984206341101	4.507174640693349	4.509549284536192	4.511904529274953
90.29999999999914	4.5	4.502400372325205	4.502699730584759	4.5028194732967	4.5028194732967	4.502939193776576	4.502999000047362	4.50479163350911	4.50598410301849	4.5071747212695445	4.509549147622145	4.511904472867348
90.39999999999914	4.5	4.502400455649617	4.502699779257447	4.502819441330734	4.502819441330734	4.50293923818132	4.50299899196298	4.504791577338756	4.505984120358861	4.5071746510249175	4.509549241109622	4.511904581159574
90.49999999999913	4.5	4.502400554806568	4.502699835649278	4.502819491944572	4.502819491944572	4.5029392516727995	4.502999003258721	4.504791635550237	4.505984089252971	4.507174560819586	4.509549337859368	4.511904526034753
90.59999999999913	4.5	4.502400476179014	4.502699804278877	4.502819478941454	4.502819478941454	4.502939255004374	4.502998979152198	4.50479159047589	4.505984111572656	4.507174563140256	4.509549422970984	4.511904517149426
90.69999999999912	4.5	4.502400488429634	4.502699764545045	4.502819494566382	4.502819494566382	4.502939235318152	4.5029989762984295	4.50479158190999	4.505984049715472	4.507174520509039	4.509549372646129	4.511904463242486
90.79999999999912	4.5	4.502400651514729	4.502699962285933	4.502819638212433	4.502819638212433	4.502939200738656	4.5029990436985035	4.504791586913528	4.505984094010961	4.507174559679197	4.509549447830874	4.511904469940662
90.89999999999911	4.5	4.5024004997707054	4.502699889227381	4.5028196275361365	4.5028196275361365	4.5029392315344925	4.502999009563192	4.504791670986503	4.505984144153166	4.507174643258824	4.509549385044777	4.511904320611238
90.9999999999991	4.5	4.502400486463672	4.502699822487341	4.502819551212442	4.502819551212442	4.502939272204735	4.502999013293658	4.504791659965016	4.505984123423811	4.507174517432181	4.509549435964993	4.511904331518096
91.0999999999991	4.5	4.502400338850734	4.502699897044478	4.5028196621121435	4.5028196621121435	4.502939320810428	4.502999102817937	4.5047916456800134	4.50598413388756	4.5071745048729825	4.5095493915056535	4.511904307003952
91.1999999999991	4.5	4.5024003752913115	4.502699940975006	4.502819726705899	4.502819726705899	4.502939415845439	4.502999231503712	4.50479159906901	4.505984105695933	4.507174389770099	4.509549329651756	4.511904374134351
91.29999999999909	4.5	4.502400294596166	4.502699863031402	4.502819684231653	4.502819684231653	4.502939366110989	4.502999169858769	4.5047915942621	4.505984159507014	4.507174528177209	4.5095493468841985	4.5119043652023025
91.39999999999908	4.5	4.502400322405792	4.502699774404791	4.502819554693681	4.502819554693681	4.502939302605876	4.502999163287669	4.504791638904169	4.505984174991304	4.5071746244841036	4.509549317870723	4.5119044332429254
91.49999999999908	4.5	4.502400374948985	4.502699851774651	4.502819536805811	4.502819536805811	4.502939212291525	4.502999052411407	4.5047916399786345	4.505984177544972	4.507174697032769	4.509549298604389	4.511904363613668
91.59999999999907	4.5	4.502400400334453	4.502699765273121	4.502819559275819	4.502819559275819	4.50293918224132	4.502998923351191	4.504791682021285	4.5059841671889975	4.507174620554205	4.509549386884349	4.511904360969486
91.69999999999906	4.5	4.502400397041925	4.502699721147949	4.502819516518617	4.502819516518617	4.502939172651085	4.502998983588282	4.504791648948984	4.505984212148283	4.507174577715312	4.5095493430962925	4.51190441885541
91.79999999999906	4.5	4.502400418346751	4.5026998669353615	4.502819478078843	4.502819478078843	4.502939241072353	4.502999036237458	4.504791731491519	4.5059842026302155	4.507174424512033	4.509549222829491	4.511904357483317
91.89999999999905	4.5	4.5024004340170185	4.502699891316872	4.502819532574208	4.502819532574208	4.50293913370743	4.502998990806553	4.5047917142344005	4.505984251576471	4.507174509854572	4.509549173527661	4.511904476493674
91.99999999999905	4.5	4.502400462558053	4.502699806271688	4.502819544220499	4.502819544220499	4.502939192165195	4.502999035653025	4.504791672051865	4.505984422482132	4.5071744953655495	4.5095491960109095	4.511904461441297
92.09999999999904	4.5	4.502400467119574	4.502699776897266	4.502819613876276	4.502819613876276	4.502939254247326	4.502999036879571	4.504791610293911	4.5059843579216565	4.507174658457994	4.509549239133967	4.511904592701271
92.19999999999904	4.5	4.50240043011294	4.502699868526958	4.502819664522478	4.502819664522478	4.502939351575093	4.502999097219642	4.504791706630229	4.505984316342983	4.5071745973847275	4.509549239996542	4.511904554645815
92.29999999999903	4.5	4.502400381441532	4.502699877855129	4.502819550942756	4.502819550942756	4.5029392648752395	4.5029990568442875	4.5047916764336	4.505984291816741	4.507174633994215	4.509549214834203	4.5119045399976985
92.39999999999903	4.5	4.502400426707564	4.502699869200496	4.5028194975016795	4.5028194975016795	4.502939256523593	4.502999130117585	4.504791669322659	4.505984185308411	4.507174595190958	4.50954927937527	4.511904454797916
92.49999999999902	4.5	4.502400302679325	4.502699680383176	4.502819450301144	4.502819450301144	4.502939162267061	4.502999005978562	4.504791655088324	4.505984143178964	4.50717465511279	4.509549293737372	4.511904484898228
92.59999999999901	4.5	4.502400290308789	4.50269975028997	4.502819510692815	4.502819510692815	4.502939124557072	4.50299887874617	4.504791743587913	4.505984167307586	4.507174731348585	4.509549401546376	4.5119043594148325
92.69999999999901	4.5	4.502400254209891	4.502699777483345	4.502819531430271	4.502819531430271	4.502939173279079	4.50299890504999	4.504791666114996	4.5059841515527665	4.507174690105003	4.5095493148448815	4.511904383897249
92.799999999999	4.5	4.502400369668488	4.502699744369443	4.502819538939633	4.502819538939633	4.502939213625359	4.502998960260256	4.5047917174932826	4.5059841062302395	4.507174778637594	4.509549332380281	4.511904345634479
92.899999999999	4.5	4.5024003948837015	4.502699759331789	4.502819445065041	4.502819445065041	4.502939175130797	4.502998925194359	4.5047918052327525	4.505984205019326	4.5071747909615665	4.509549263027696	4.51190431602783
92.99999999999899	4.5	4.502400389120788	4.5026997767459385	4.502819445508174	4.502819445508174	4.502939123997708	4.502998978244104	4.504791895525784	4.505984243969459	4.507174723036885	4.509549286003026	4.51190437395708
93.09999999999899	4.5	4.502400329147277	4.502699779288227	4.50281948073026	4.50281948073026	4.502939139564293	4.502998907489234	4.504791920324656	4.505984269661114	4.507174699326677	4.509549339521179	4.511904332898174
93.19999999999898	4.5	4.502400262778154	4.5026997451850335	4.502819488344251	4.502819488344251	4.502939127925122	4.502998921647165	4.504791912016597	4.505984263512218	4.50717467256721	4.50954940869202	4.511904318139802
93.29999999999897	4.5	4.502400361488014	4.502699716204631	4.502819413390277	4.502819413390277	4.502939084573615	4.502998932299078	4.504791917611748	4.505984232324571	4.507174609060084	4.509549261469588	4.511904385902007
93.39999999999897	4.5	4.502400404042559	4.502699672869888	4.502819356910563	4.502819356910563	4.502939010140519	4.502998871318732	4.504791839719924	4.505984190270837	4.507174683857959	4.509549234383633	4.5119043441243205
93.49999999999896	4.5	4.502400507908571	4.502699766068478	4.502819542618783	4.502819542618783	4.502939115431912	4.50299882829823	4.5047917202954935	4.5059842593635455	4.507174588925316	4.509549224358638	4.51190423942657
93.59999999999896	4.5	4.502400498798444	4.502699780425064	4.502819497939978	4.502819497939978	4.502939070444926	4.502998855353006	4.504791811484277	4.505984289382511	4.507174662087338	4.509549306220528	4.511904274801995
93.69999999999895	4.5	4.502400426232205	4.502699817266442	4.502819501825789	4.502819501825789	4.502939110317451	4.502998937206881	4.504791611400975	4.5059841617595655	4.507174710838796	4.509549234408283	4.511904299896623
93.79999999999895	4.5	4.502400394428281	4.502699775302224	4.502819475585536	4.502819475585536	4.5029391048997605	4.50299889549361	4.504791733250417	4.505984212670382	4.5071747016603485	4.509549211439998	4.511904414226271
93.89999999999894	4.5	4.502400368017709	4.502699809825814	4.5028195805358	4.5028195805358	4.502939125571304	4.502998897367546	4.504791676991457	4.505984207316774	4.507174703318727	4.50954914170284	4.5119044451805115
93.99999999999893	4.5	4.5024004118876695	4.5026998157408675	4.502819542078335	4.502819542078335	4.502939211584831	4.502999002118539	4.504791655151859	4.505984218042946	4.507174575485948	4.509549228558117	4.511904357198067
94.09999999999893	4.5	4.502400502164137	4.5026998888712555	4.502819549543736	4.502819549543736	4.502939198906641	4.502999012872962	4.504791719364765	4.505984279384166	4.507174602414891	4.509549141334997	4.511904308938251
94.19999999999892	4.5	4.5024005710207335	4.502699880113202	4.502819533901331	4.502819533901331	4.502939236730845	4.502998988060247	4.5047915981502555	4.505984224464439	4.507174662311725	4.509549041650484	4.511904355776717
94.29999999999892	4.5	4.502400403083189	4.502699986885926	4.5028195641282425	4.5028195641282425	4.5029392346301815	4.502999013251786	4.504791645209035	4.50598433519232	4.507174709111834	4.509549136939704	4.511904390048693
94.39999999999891	4.5	4.502400468492823	4.502700012883522	4.502819682349319	4.502819682349319	4.502939274873194	4.502999052979872	4.5047916869464455	4.505984278673644	4.507174764610676	4.5095492756510955	4.511904308898608
94.4999999999989	4.5	4.502400423619836	4.502699873880113	4.502819596361572	4.502819596361572	4.502939252847758	4.502999065734026	4.50479162281666	4.505984258345096	4.507174766046295	4.509549223326481	4.511904341092783
94.5999999999989	4.5	4.502400421147208	4.5026998950938575	4.502819562798033	4.502819562798033	4.502939267296522	4.502999006061322	4.504791547785806	4.505984208124702	4.50717493441105	4.5095493293415485	4.511904301934412
94.6999999999989	4.5	4.50240036762374	4.502699727202748	4.502819506356304	4.502819506356304	4.50293925323066	4.502999061091958	4.504791618087824	4.50598412848215	4.507174833733084	4.509549352312424	4.511904240735184
94.79999999999889	4.5	4.502400303125162	4.502699748239397	4.502819480348983	4.502819480348983	4.502939154076714	4.502999023312614	4.504791691658648	4.505984166844348	4.507174720847133	4.509549353150439	4.511904273866385
94.89999999999888	4.5	4.502400308239504	4.5026997718455455	4.5028194440170966	4.5028194440170966	4.502939111260813	4.502998978416773	4.5047916714550755	4.505984210251522	4.50717474340102	4.5095492922632685	4.511904248397346
94.99999999999888	4.5	4.502400211683885	4.5026997158846	4.5028193751335435	4.5028193751335435	4.502939049386908	4.50299895415136	4.504791692962865	4.505984276677099	4.507174806910547	4.509549246691919	4.511904304200699
95.09999999999887	4.5	4.502400238288845	4.502699707901871	4.502819356865744	4.502819356865744	4.502939049235066	4.502998838296871	4.504791752015628	4.505984250007595	4.507174760734944	4.5095492492807745	4.511904273214759
95.19999999999887	4.5	4.502400316887343	4.502699798582444	4.502819397979713	4.502819397979713	4.50293905380998	4.502998836399498	4.504791673565484	4.505984187704676	4.50717467743458	4.509549255561414	4.511904226308872
95.29999999999886	4.5	4.5024005191155965	4.502699828936247	4.502819474573436	4.502819474573436	4.50293910181096	4.502998867064844	4.504791648294446	4.505984275247264	4.5071746966785176	4.50954918569292	4.511904185621737
95.39999999999885	4.5	4.502400443074428	4.502699795995013	4.502819505196714	4.502819505196714	4.50293914285522	4.502998938390863	4.504791676257527	4.505984212820301	4.507174699113935	4.509549139920967	4.511904222014271
95.49999999999885	4.5	4.502400404263776	4.502699899953957	4.502819619017748	4.502819619017748	4.502939257090457	4.502998964128586	4.504791719895539	4.505984203980187	4.507174703018258	4.509549035487293	4.511904203247261
95.59999999999884	4.5	4.502400386075287	4.50269985772568	4.502819601387187	4.502819601387187	4.5029392444256935	4.502999052144852	4.504791728353403	4.505984260771426	4.507174615259873	4.5095491251679265	4.511904154720201
95.69999999999884	4.5	4.502400310965844	4.502699870263788	4.502819556462027	4.502819556462027	4.502939259736548	4.502999077698624	4.504791729301361	4.505984316303976	4.5071745853133445	4.509549115833756	4.511904107746159
95.79999999999883	4.5	4.502400452061166	4.502699894878631	4.50281955479212	4.50281955479212	4.502939178850987	4.50299898648498	4.504791709808391	4.50598432776072	4.507174601625986	4.5095491322744286	4.511904116333334
95.89999999999883	4.5	4.502400361416482	4.502699996379404	4.502819617606772	4.502819617606772	4.502939284855019	4.502999061862401	4.504791720968658	4.505984339687979	4.507174447546555	4.509549321324816	4.5119041497189905
95.99999999999882	4.5	4.502400428402013	4.502699935969603	4.502819737539303	4.502819737539303	4.502939265764474	4.502999028455221	4.5047916424777865	4.505984305061385	4.507174400078256	4.50954927687211	4.511904323066594
96.09999999999881	4.5	4.502400371844865	4.502699830063465	4.502819735420576	4.502819735420576	4.502939362735285	4.502999162176217	4.504791707522494	4.505984203774615	4.507174544170524	4.50954921552157	4.511904265056303
96.19999999999881	4.5	4.502400333441552	4.502699895331047	4.50281962124465	4.50281962124465	4.502939368969921	4.502999229975403	4.504791629392839	4.505984227322872	4.507174621290898	4.509549287668728	4.511904267953787
96.2999999999988	4.5	4.50240033650996	4.502699832449153	4.502819565051229	4.502819565051229	4.5029393443117165	4.5029992021068574	4.504791686249379	4.505984361464686	4.507174637335032	4.509549314665641	4.511904343431764
96.3999999999988	4.5	4.502400230558237	4.502699754244394	4.502819438815236	4.502819438815236	4.502939221529009	4.502999082947649	4.504791732088469	4.505984351797634	4.507174707093992	4.509549366338107	4.511904343179244
96.49999999999879	4.5	4.502400260215193	4.502699738742334	4.50281936297694	4.50281936297694	4.502939096763394	4.502998967904802	4.504791798961552	4.505984377838149	4.507174749461956	4.509549361376177	4.5119044220198115
96.59999999999879	4.5	4.502400336466785	4.502699722443539	4.502819453465902	4.502819453465902	4.502939111544315	4.502998875742061	4.5047917416510534	4.505984324393515	4.507174731904488	4.509549226666304	4.511904369135284
96.69999999999878	4.5	4.502400310486094	4.502699735596357	4.502819399742288	4.502819399742288	4.502939052812662	4.502998910147716	4.504791755040584	4.50598419104018	4.507174671604143	4.50954928023476	4.511904374763131
