time (s)	zcoord = 0.0 (m)	zcoord = 2.0 (m)	zcoord = 2.3 (m)	zcoord = 2.35 (m)	zcoord = 2.4 (m)	zcoord = 2.45 (m)	zcoord = 2.5 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 6.0 (m)	zcoord = 8.0 (m)	zcoord = 10.0 (m)
89.3999999999992	600032.1387455863	598028.8167481389	597778.267016281	597678.0136271642	597678.0136271642	597577.758009354	597527.5995278115	596023.4536903609	595020.3132029767	594016.8748867493	592009.0995248057	590000.0
89.49999999999919	600032.1336926175	598028.8137419652	597778.2699134385	597678.0164372564	597678.0164372564	597577.7608616515	597527.5965427606	596023.4553810306	595020.3114874094	594016.8738429059	592009.0999357108	590000.0
89.59999999999918	600032.1365450718	598028.815350405	597778.2696888034	597678.0164843133	597678.0164843133	597577.76092139	597527.599033075	596023.4567775568	595020.316112515	594016.8770225524	592009.1047308918	590000.0
89.69999999999918	600032.1383541379	598028.8150416709	597778.2708004817	597678.0178854913	597678.0178854913	597577.7624314001	597527.596895111	596023.4531041739	595020.3118227414	594016.8731611394	592009.0991227883	590000.0
89.79999999999917	600032.1376852414	598028.8171901613	597778.2673108272	597678.0137987266	597678.0137987266	597577.7581243913	597527.6009562485	596023.4513477915	595020.3100441988	594016.8713521155	592009.0987592962	590000.0
89.89999999999917	600032.1358965391	598028.8199056294	597778.2654876827	597678.0120796976	597678.0120796976	597577.7568272031	597527.6029856384	596023.455635737	595020.3132533934	594016.8752812694	592009.100573254	590000.0
89.99999999999916	600032.1443173137	598028.8160014317	597778.2690121124	597678.0161876333	597678.0161876333	597577.7611043723	597527.5975126458	596023.4525258146	595020.3146081365	594016.8745521936	592009.1043015148	590000.0
90.09999999999916	600032.1342518998	598028.8143400677	597778.2690832325	597678.0157264005	597678.0157264005	597577.760117667	597527.5982262435	596023.4550994049	595020.3119379312	594016.8746905121	592009.1034389661	590000.0
90.19999999999915	600032.131847961	598028.8130108785	597778.2700549529	597678.016683005	597678.016683005	597577.7607603186	597527.5971496452	596023.4541877708	595020.311327582	594016.8716466161	592009.1010954053	590000.0
90.29999999999914	600032.1337037823	598028.816506507	597778.2674655399	597678.0143272625	597678.0143272625	597577.758863239	597527.5991749961	596023.45474709	595020.3143586381	594016.8760687248	592009.1006006396	590000.0
90.39999999999914	600032.1378634245	598028.8176603598	597778.2677456761	597678.0151959565	597678.0151959565	597577.7599127231	597527.5989340814	596023.4538927329	595020.3137880436	594016.8768545092	592009.1023251518	590000.0
90.49999999999913	600032.1377509303	598028.8148354385	597778.2691067402	597678.0159374316	597678.0159374316	597577.7603547721	597527.5978973424	596023.4557000159	595020.3118340496	594016.8744812593	592009.0983913586	590000.0
90.59999999999913	600032.1354656457	598028.8139949378	597778.2706304234	597678.017546615	597678.017546615	597577.7620043319	597527.5963134584	596023.4524071772	595020.3148386278	594016.8733235283	592009.1012484658	590000.0
90.69999999999912	600032.1364927388	598028.8137262285	597778.2704910282	597678.0173555036	597678.0173555036	597577.7617768961	597527.5966194102	596023.4526346877	595020.3136506295	594016.8769409851	592009.1031790073	590000.0
90.79999999999912	600032.1359621055	598028.812919021	597778.2710752611	597678.0179520578	597678.0179520578	597577.7626456935	597527.5958932339	596023.4541734181	595020.3121184944	594016.87231407	592009.1029390405	590000.0
90.89999999999911	600032.1376339458	598028.8150587966	597778.2694778664	597678.0162215123	597678.0162215123	597577.7607514492	597527.5978663609	596023.4548124116	595020.3123578571	594016.874646681	592009.099865316	590000.0
90.9999999999991	600032.1383181053	598028.815742068	597778.2689183139	597678.0153399179	597678.0153399179	597577.7593475042	597527.6000327123	596023.4545039795	595020.3098800336	594016.872798643	592009.0990717718	590000.0
91.0999999999991	600032.1417812271	598028.8165655661	597778.2687290978	597678.0158175558	597678.0158175558	597577.7604967206	597527.5988677895	596023.4557027466	595020.3119361014	594016.8735401734	592009.100218935	590000.0
91.1999999999991	600032.1372921052	598028.8151431093	597778.269207646	597678.0161569554	597678.0161569554	597577.760846044	597527.597353381	596023.4542250133	595020.3136509982	594016.8742368933	592009.1017504518	590000.0
91.29999999999909	600032.1346211131	598028.8155003767	597778.2680121142	597678.0150487319	597678.0150487319	597577.7598518525	597527.5979883904	596023.451771887	595020.3098011384	594016.8733595791	592009.1007441083	590000.0
91.39999999999908	600032.1388666689	598028.8154442493	597778.269458196	597678.0168056256	597678.0168056256	597577.761870683	597527.5961744287	596023.4519616707	595020.3120362415	594016.8744457301	592009.0983109488	590000.0
91.49999999999908	600032.1367829364	598028.8177727382	597778.2658942613	597678.0129211618	597678.0129211618	597577.7576418903	597527.6000878412	596023.4545874455	595020.313197854	594016.871838411	592009.1024979062	590000.0
91.59999999999907	600032.1388300468	598028.8183970911	597778.2654985827	597678.0126868589	597678.0126868589	597577.7574649603	597527.6001114971	596023.4536321332	595020.3130910149	594016.8748752507	592009.1034877157	590000.0
91.69999999999906	600032.1364270081	598028.8135057729	597778.2692642973	597678.0156087131	597678.0156087131	597577.7599223212	597527.5978929113	596023.4560903463	595020.3147902042	594016.8741005891	592009.100795895	590000.0
91.79999999999906	600032.1367688642	598028.8169773499	597778.2668339552	597678.0140082997	597678.0140082997	597577.7585491881	597527.5987037913	596023.4538111729	595020.3106265268	594016.8725896758	592009.0993212537	590000.0
91.89999999999905	600032.136513451	598028.8156768298	597778.2691751898	597678.0165498597	597678.0165498597	597577.7613548008	597527.5971797253	596023.4535540303	595020.3148639994	594016.8737402251	592009.1007118822	590000.0
91.99999999999905	600032.1371241381	598028.819984972	597778.265318339	597678.0125855479	597678.0125855479	597577.7576732611	597527.6010345484	596023.4552734926	595020.3122758165	594016.8748604831	592009.1032380128	590000.0
92.09999999999904	600032.1381249656	598028.8141087423	597778.2688889347	597678.0155039097	597678.0155039097	597577.7600909176	597527.5978576355	596023.4540767554	595020.3131512232	594016.874615382	592009.1015147195	590000.0
92.19999999999904	600032.1400699876	598028.8164134645	597778.2669047808	597678.0135422208	597678.0135422208	597577.758114	597527.5996407192	596023.4539286519	595020.3126489116	594016.8742909924	592009.1020281388	590000.0
92.29999999999903	600032.1385797786	598028.8171245027	597778.2669634136	597678.0137576249	597678.0137576249	597577.7583053462	597527.6000820012	596023.455187855	595020.3121083224	594016.8729666537	592009.1039536603	590000.0
92.39999999999903	600032.1349707479	598028.8189831998	597778.2658906168	597678.0129766464	597678.0129766464	597577.7576544007	597527.6012307685	596023.4572369294	595020.3138507081	594016.8755482115	592009.1001461891	590000.0
92.49999999999902	600032.1385572945	598028.8192607657	597778.2665751314	597678.0137751959	597678.0137751959	597577.7588645692	597527.6000388756	596023.4553883218	595020.3130393932	594016.8749701086	592009.0992357541	590000.0
92.59999999999901	600032.1401242277	598028.815240678	597778.2710790861	597678.0178687648	597678.0178687648	597577.7622845309	597527.5972645552	596023.451819106	595020.3112909101	594016.8724606525	592009.0993681368	590000.0
92.69999999999901	600032.1416155556	598028.8162144297	597778.267831713	597678.0147289383	597678.0147289383	597577.7593769816	597527.5989827616	596023.4536961061	595020.3136991153	594016.8751012187	592009.0995198583	590000.0
92.799999999999	600032.1375859047	598028.8173470489	597778.2661312919	597678.0127412152	597678.0127412152	597577.7571796252	597527.601555247	596023.4555902558	595020.3122197364	594016.8738322282	592009.1012896259	590000.0
92.899999999999	600032.1379111166	598028.8176135863	597778.2661275966	597678.0130560815	597678.0130560815	597577.7578021369	597527.600021831	596023.4536077318	595020.3124676399	594016.875056027	592009.0997668678	590000.0
92.99999999999899	600032.137408267	598028.8138852819	597778.2698935935	597678.0162833357	597678.0162833357	597577.7603450158	597527.5979695054	596023.4517243226	595020.3112315307	594016.8742836355	592009.1007469795	590000.0
93.09999999999899	600032.1374899396	598028.8149870983	597778.2687160863	597678.0150645801	597678.0150645801	597577.7591234129	597527.5992008405	596023.4542211759	595020.312564202	594016.8708109207	592009.101526911	590000.0
93.19999999999898	600032.1380531562	598028.8186956551	597778.263527991	597678.0104023305	597678.0104023305	597577.7551437084	597527.6020202707	596023.4539877899	595020.3114542187	594016.8760421479	592009.1035797626	590000.0
93.29999999999897	600032.13725108	598028.8143593287	597778.269822544	597678.0172047453	597678.0172047453	597577.7621538125	597527.5954270394	596023.4540390281	595020.314051582	594016.8737680075	592009.0980633966	590000.0
93.39999999999897	600032.134587786	598028.8139909697	597778.2717246194	597678.018978376	597678.018978376	597577.7638723308	597527.5947065487	596023.454977264	595020.3148154519	594016.8771276815	592009.0997232292	590000.0
93.49999999999896	600032.1411218602	598028.8199525607	597778.2657288231	597678.0129501956	597678.0129501956	597577.7578413084	597527.6004999072	596023.4551544997	595020.3127159192	594016.8736841227	592009.1012188068	590000.0
93.59999999999896	600032.1394633361	598028.8146734841	597778.2704666335	597678.0170052465	597678.0170052465	597577.7610307565	597527.5984666232	596023.455568961	595020.3127709922	594016.8749354495	592009.0991031313	590000.0
93.69999999999895	600032.1401399081	598028.8188490074	597778.2683887472	597678.0156152009	597678.0156152009	597577.7606104142	597527.5998950289	596023.4563567801	595020.3132320706	594016.8741673545	592009.1005046397	590000.0
93.79999999999895	600032.1384554388	598028.8161013594	597778.2684224552	597678.0151184374	597678.0151184374	597577.7594709585	597527.5994864635	596023.4558067966	595020.313365137	594016.8762479798	592009.1002679276	590000.0
93.89999999999894	600032.136345703	598028.816296906	597778.2676236328	597678.01464594	597678.01464594	597577.759852845	597527.5973297223	596023.4512884393	595020.3130780034	594016.8766028672	592009.102868912	590000.0
93.99999999999893	600032.1355070665	598028.8136008815	597778.2709632869	597678.0181270397	597678.0181270397	597577.7628814285	597527.5952969929	596023.4543780402	595020.3155358472	594016.8756542156	592009.1038271382	590000.0
94.09999999999893	600032.1359958051	598028.8163691945	597778.2666700871	597678.0137586892	597678.0137586892	597577.7583560197	597527.5991847031	596023.4512690676	595020.3132520508	594016.8760440993	592009.0986878054	590000.0
94.19999999999892	600032.1404362136	598028.8121774856	597778.2722338117	597678.0195989357	597678.0195989357	597577.7639488416	597527.5940843906	596023.4538637432	595020.3144058846	594016.8736481433	592009.1013546588	590000.0
94.29999999999892	600032.1380987845	598028.8142737529	597778.2716117994	597678.0187252249	597678.0187252249	597577.7632386233	597527.5958400624	596023.4522910164	595020.3117341495	594016.8747264828	592009.1018398204	590000.0
94.39999999999891	600032.1389242472	598028.8144801685	597778.2696305165	597678.0161632653	597678.0161632653	597577.7608989453	597527.5989629088	596023.4512772198	595020.3131046479	594016.8742898763	592009.0998262079	590000.0
94.4999999999989	600032.1336794676	598028.8111676391	597778.272675773	597678.019444406	597678.019444406	597577.764035507	597527.5942779442	596023.4506020596	595020.3096497286	594016.8745735433	592009.1028819204	590000.0
94.5999999999989	600032.1394400601	598028.8138957096	597778.2710815981	597678.0178444468	597678.0178444468	597577.7619354988	597527.5968137076	596023.4542773358	595020.3106646	594016.8746095656	592009.1019202778	590000.0
94.6999999999989	600032.1369432291	598028.8138384364	597778.2728527904	597678.0199730415	597678.0199730415	597577.7645126309	597527.5950214867	596023.4518564341	595020.3128780803	594016.8765221664	592009.1051326428	590000.0
94.79999999999889	600032.1389882831	598028.8147481049	597778.2709429581	597678.0179428109	597678.0179428109	597577.7626828833	597527.5968372349	596023.4524004721	595020.3118473076	594016.8730578932	592009.1008854767	590000.0
94.89999999999888	600032.1342590448	598028.8138316474	597778.2710476825	597678.0178910269	597678.0178910269	597577.7622671059	597527.5969960749	596023.4525973708	595020.3117079254	594016.8733720026	592009.1012273981	590000.0
94.99999999999888	600032.1374644813	598028.8147599134	597778.2697764226	597678.016577351	597678.016577351	597577.7610391376	597527.5972813191	596023.4540946819	595020.3127927567	594016.8753065652	592009.1002410479	590000.0
95.09999999999887	600032.1365842086	598028.8158028901	597778.2680301022	597678.0142942393	597678.0142942393	597577.75805561	597527.6008905293	596023.4544335573	595020.3142891398	594016.8739511614	592009.0985396232	590000.0
95.19999999999887	600032.1415580576	598028.8169852314	597778.2708893555	597678.0182676142	597678.0182676142	597577.7630846805	597527.5972063325	596023.4522112211	595020.3105931679	594016.8717621099	592009.0986523035	590000.0
95.29999999999886	600032.138920094	598028.815747716	597778.271476919	597678.018325732	597678.018325732	597577.7627276928	597527.597399617	596023.4556567244	595020.3120589795	594016.8737124249	592009.1020396327	590000.0
95.39999999999885	600032.138092502	598028.8138810867	597778.2717232379	597678.0188415088	597678.0188415088	597577.7638553525	597527.595479038	596023.4535678123	595020.3143903402	594016.8738815008	592009.101917905	590000.0
95.49999999999885	600032.1393659284	598028.815764426	597778.2694001398	597678.0163690688	597678.0163690688	597577.7613196484	597527.5979588773	596023.453371665	595020.3131959861	594016.8722742004	592009.1004424042	590000.0
95.59999999999884	600032.1395722307	598028.8140387223	597778.2720511626	597678.0187803359	597678.0187803359	597577.7631312356	597527.5972454204	596023.4544553322	595020.3114237336	594016.8728692235	592009.1015888114	590000.0
95.69999999999884	600032.1403978354	598028.816070534	597778.269020772	597678.0162247055	597678.0162247055	597577.7611940928	597527.5973696758	596023.4501262687	595020.3083191477	594016.8739593101	592009.0994288243	590000.0
