time (s)	zcoord = 0.0 (m)	zcoord = 2.0 (m)	zcoord = 2.3 (m)	zcoord = 2.35 (m)	zcoord = 2.4 (m)	zcoord = 2.45 (m)	zcoord = 2.5 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 6.0 (m)	zcoord = 8.0 (m)	zcoord = 10.0 (m)
87.69999999999929	4.5	4.502400079629019	4.502699401738851	4.502819127657237	4.502819127657237	4.502938867733202	4.5029986581856924	4.504791228559235	4.505983780812133	4.5071742388853915	4.50954892493034	4.511874753848214
87.79999999999929	4.5	4.502400083518132	4.50269942368067	4.502819130371648	4.502819130371648	4.502938870136611	4.502998645698105	4.504791225193252	4.505983799240483	4.5071742417579745	4.509548928031234	4.51187474559895
87.89999999999928	4.5	4.502400109392585	4.502699430213426	4.502819124079926	4.502819124079926	4.502938872906686	4.502998664997877	4.5047912268528645	4.505983789772907	4.507174275739272	4.509548931894961	4.511874810536612
87.99999999999928	4.5	4.502400087554838	4.502699426468711	4.502819151751079	4.502819151751079	4.502938860654666	4.502998692634172	4.504791223536625	4.505983776084118	4.50717429025294	4.509548918414548	4.511874765681451
88.09999999999927	4.5	4.502400088833299	4.502699431674488	4.502819147275223	4.502819147275223	4.502938832704036	4.5029986729413105	4.504791229051413	4.505983774096123	4.507174286676462	4.509548936232574	4.511874745917642
88.19999999999926	4.5	4.502400073977095	4.502699471125584	4.502819113930096	4.502819113930096	4.502938837737504	4.5029986458587326	4.504791233828017	4.505983780921721	4.5071742850833205	4.509548928994271	4.511874691177725
88.29999999999926	4.5	4.50240008541765	4.502699439818893	4.502819156213297	4.502819156213297	4.502938826287541	4.50299864016529	4.504791232612277	4.505983802456515	4.507174290457356	4.509548928340774	4.511874691271392
88.39999999999925	4.5	4.502400075771551	4.50269945012612	4.502819178307704	4.502819178307704	4.502938841893115	4.502998639578039	4.504791250353918	4.505983793287079	4.507174289469171	4.509548917581594	4.511874572473453
88.49999999999925	4.5	4.502400056724476	4.502699433216561	4.502819159739762	4.502819159739762	4.5029388430849036	4.50299863423437	4.50479125607559	4.505983796196066	4.507174311997159	4.509548945458576	4.511874599758221
88.59999999999924	4.5	4.502400064935079	4.502699438422869	4.502819159842875	4.502819159842875	4.502938839557728	4.502998633921257	4.504791243511284	4.505983812763336	4.507174308510608	4.509548934767605	4.511874577220758
88.69999999999924	4.5	4.50240007074363	4.50269944999364	4.502819151685781	4.502819151685781	4.502938830379889	4.502998638599529	4.504791263277081	4.505983815481802	4.507174285181592	4.509548930058335	4.511874501300978
88.79999999999923	4.5	4.502400096240732	4.502699458493352	4.502819143751504	4.502819143751504	4.502938840692915	4.502998647704224	4.504791285830983	4.505983814429578	4.50717427037598	4.509548930312045	4.51187447021362
88.89999999999922	4.5	4.502400101835784	4.5026994722587865	4.502819129084957	4.502819129084957	4.502938806992081	4.502998649081951	4.504791277858124	4.505983829383942	4.507174277387069	4.5095489359253635	4.511874418469114
88.99999999999922	4.5	4.502400136461484	4.502699483277975	4.502819155839984	4.502819155839984	4.502938827821429	4.502998647192591	4.504791274817197	4.505983811646232	4.507174242189531	4.509548938380509	4.511874368636349
89.09999999999921	4.5	4.502400124252091	4.5026994663451445	4.502819147076807	4.502819147076807	4.502938825085486	4.502998644820102	4.504791266367962	4.50598381765446	4.507174244787102	4.509548940749626	4.51187434697709
89.1999999999992	4.5	4.502400098400705	4.502699465324185	4.502819145825976	4.502819145825976	4.502938830951423	4.502998645295425	4.504791270658732	4.50598383458723	4.507174222699448	4.509548947693154	4.511874404545485
89.2999999999992	4.5	4.502400102723025	4.502699447299537	4.502819177662288	4.502819177662288	4.50293882747168	4.502998635958651	4.504791245899797	4.505983803957741	4.507174226216545	4.509548940970458	4.511874413363613
89.3999999999992	4.5	4.502400103105675	4.502699463218474	4.502819151377493	4.502819151377493	4.502938835955525	4.5029986282807	4.504791270061501	4.505983789666605	4.5071742346117025	4.509548919758504	4.511874446607364
89.49999999999919	4.5	4.5024001280351	4.502699475363822	4.50281917030311	4.50281917030311	4.502938820221193	4.502998618478831	4.504791271406131	4.505983800147049	4.5071742227135205	4.509548957733387	4.511874410637804
89.59999999999918	4.5	4.502400116523787	4.502699485854219	4.502819161785141	4.502819161785141	4.502938824193915	4.502998627461705	4.504791262784435	4.505983804355082	4.507174212733672	4.509548941608047	4.511874414179273
89.69999999999918	4.5	4.502400082967333	4.502699475776123	4.502819149908048	4.502819149908048	4.502938828081053	4.502998627290655	4.504791264416102	4.5059837877327675	4.507174210958324	4.509548928456912	4.511874349926478
89.79999999999917	4.5	4.502400136310846	4.502699470577139	4.502819174574212	4.502819174574212	4.502938823058007	4.502998625552314	4.5047912872088745	4.505983819871254	4.507174192887215	4.509548943412735	4.51187433222992
89.89999999999917	4.5	4.502400103111647	4.502699489952224	4.5028191681186245	4.5028191681186245	4.502938831562032	4.502998625711734	4.504791288100398	4.505983818821886	4.507174173308623	4.509548942058694	4.511874328685148
89.99999999999916	4.5	4.502400106750309	4.502699487450006	4.502819168759462	4.502819168759462	4.502938849852455	4.5029986348347775	4.504791277069288	4.505983809214651	4.5071741870013895	4.509548954737464	4.511874345030424
90.09999999999916	4.5	4.502400083118846	4.502699473441383	4.5028191506549025	4.5028191506549025	4.502938855466	4.502998642290814	4.5047913008777325	4.505983805586262	4.507174192028591	4.509548965458339	4.511874324037663
90.19999999999915	4.5	4.502400086440127	4.502699483035909	4.502819143552329	4.502819143552329	4.50293886098191	4.502998640308142	4.504791304480108	4.505983783362305	4.507174182704824	4.509548952469199	4.511874319756021
90.29999999999914	4.5	4.502400088584566	4.502699512109243	4.502819147934088	4.502819147934088	4.502938847288293	4.502998638035996	4.504791317979579	4.505983789800827	4.507174178089811	4.5095489489144285	4.5118742780118195
90.39999999999914	4.5	4.502400084314618	4.502699527048168	4.502819188674404	4.502819188674404	4.502938836973205	4.502998676710117	4.504791300114527	4.5059837975404635	4.507174187986714	4.509548944367727	4.511874351207522
90.49999999999913	4.5	4.502400102090926	4.502699509697554	4.502819181319118	4.502819181319118	4.502938839666699	4.502998689271269	4.5047912816012285	4.50598381662817	4.507174185714921	4.509548941175566	4.511874310197094
90.59999999999913	4.5	4.502400095366864	4.502699502176234	4.502819171747215	4.502819171747215	4.502938859570556	4.502998646781351	4.504791295965019	4.505983799313134	4.507174189542546	4.509548929689397	4.511874332186399
90.69999999999912	4.5	4.502400109082182	4.502699487779668	4.502819191156758	4.502819191156758	4.502938860389167	4.502998655242131	4.504791303957939	4.505983783461882	4.507174201406015	4.509548926795396	4.511874342926164
90.79999999999912	4.5	4.502400124186516	4.502699495240383	4.502819192872107	4.502819192872107	4.5029388665335865	4.502998669305745	4.504791315642166	4.505983789799339	4.507174169390704	4.509548915271276	4.511874354099415
90.89999999999911	4.5	4.502400106703377	4.502699491349928	4.502819210673313	4.502819210673313	4.502938864255998	4.502998680908125	4.504791308099712	4.50598378509002	4.507174168478194	4.509548904632383	4.51187427670426
90.9999999999991	4.5	4.502400080693975	4.502699470893973	4.502819211846188	4.502819211846188	4.502938848044403	4.502998660990574	4.504791277819809	4.5059837923707375	4.507174168503726	4.509548878612989	4.511874266125899
91.0999999999991	4.5	4.50240010482838	4.502699491073028	4.502819211812437	4.502819211812437	4.502938880480692	4.502998651787812	4.504791256042379	4.505983781574545	4.5071741621852155	4.509548860998694	4.51187419595052
91.1999999999991	4.5	4.502400093556167	4.502699473464475	4.5028191803951065	4.5028191803951065	4.502938898574494	4.502998678948255	4.5047912860046155	4.5059837940876974	4.507174201450498	4.509548876447659	4.511874205510792
91.29999999999909	4.5	4.5024000763510115	4.50269947139019	4.502819196908334	4.502819196908334	4.502938911490854	4.502998699268738	4.504791258205236	4.505983795718431	4.5071741963324525	4.509548914481217	4.511874170654369
91.39999999999908	4.5	4.502400081981838	4.502699473996817	4.502819163731415	4.502819163731415	4.502938893994414	4.502998704361491	4.50479126487716	4.505983797788795	4.507174198681852	4.509548912444854	4.511874100183632
91.49999999999908	4.5	4.502400095059341	4.502699457463504	4.502819171848884	4.502819171848884	4.502938882190005	4.502998719974309	4.504791271963419	4.505983776162963	4.507174207274515	4.509548903958313	4.511874096347292
91.59999999999907	4.5	4.502400095130598	4.502699481495941	4.502819166702612	4.502819166702612	4.502938899641923	4.502998704173205	4.504791289882982	4.505983787622879	4.507174198547935	4.5095489007601595	4.511874066834924
91.69999999999906	4.5	4.502400099763563	4.502699492591891	4.502819178809037	4.502819178809037	4.502938894281402	4.502998682669949	4.504791289493499	4.505983771381874	4.507174208181452	4.509548921233401	4.5118741236665505
91.79999999999906	4.5	4.502400073631167	4.502699513992702	4.502819166812871	4.502819166812871	4.502938883436503	4.502998706431785	4.504791277483696	4.505983786778147	4.5071741950822934	4.509548904483076	4.511874125975041
91.89999999999905	4.5	4.502400082145197	4.502699525237861	4.5028191832548705	4.5028191832548705	4.502938892290931	4.502998691978838	4.504791264416276	4.505983801545583	4.5071741975914135	4.509548927772235	4.511874169545327
91.99999999999905	4.5	4.5024000583459065	4.502699516153725	4.502819196598859	4.502819196598859	4.502938891729906	4.502998692661965	4.504791283151909	4.505983793042036	4.507174181335387	4.50954890502193	4.511874023930982
92.09999999999904	4.5	4.502400054844275	4.502699507825054	4.502819211467823	4.502819211467823	4.502938892133927	4.502998692208027	4.504791272298606	4.505983798403748	4.507174199867134	4.509548879385382	4.511874055784176
92.19999999999904	4.5	4.502400063640188	4.502699492677468	4.502819209218758	4.502819209218758	4.502938880302361	4.502998725003295	4.5047912752033685	4.505983790285286	4.507174202854335	4.509548860112202	4.511874111504381
92.29999999999903	4.5	4.502400042546399	4.502699481106887	4.502819187123253	4.502819187123253	4.502938882904979	4.502998701678441	4.504791263851011	4.505983808965474	4.507174215178446	4.509548859409416	4.5118740558005355
92.39999999999903	4.5	4.502400058906071	4.5026994661573285	4.502819195468549	4.502819195468549	4.502938910687909	4.502998707794732	4.50479125043536	4.505983803005512	4.507174224155673	4.509548877010755	4.511873993007374
92.49999999999902	4.5	4.502400034312376	4.502699481890631	4.502819178644355	4.502819178644355	4.502938869761567	4.502998686429138	4.504791260972655	4.505983792582083	4.507174214477459	4.509548870348757	4.511874025818106
92.59999999999901	4.5	4.502400032101167	4.502699451356667	4.5028191726925675	4.5028191726925675	4.502938860747462	4.502998674868598	4.504791275820751	4.505983793740356	4.507174216853037	4.5095488950062235	4.511873945565324
92.69999999999901	4.5	4.502400057231218	4.5026994614249185	4.502819163810413	4.502819163810413	4.5029388518640125	4.5029986586176785	4.504791279878842	4.505983803201196	4.507174197508118	4.509548888795477	4.5118739247529405
92.799999999999	4.5	4.50240005160178	4.502699441349789	4.502819142200341	4.502819142200341	4.502938826737193	4.502998669181091	4.504791286060025	4.5059837982841415	4.507174208952946	4.509548889455706	4.51187406009214
92.899999999999	4.5	4.5024000393561465	4.502699440940695	4.502819143242302	4.502819143242302	4.502938832761585	4.5029986437034575	4.5047912774171195	4.50598378468689	4.507174221309168	4.5095488999712785	4.5118740947744795
92.99999999999899	4.5	4.502400048787313	4.5026994205190185	4.502819124239618	4.502819124239618	4.502938852175892	4.502998650225096	4.504791308043552	4.505983786151385	4.507174231540558	4.50954888076378	4.51187408543922
93.09999999999899	4.5	4.502400065160853	4.502699418668257	4.502819148574549	4.502819148574549	4.5029388446526175	4.50299866684833	4.5047913198120755	4.505983801967069	4.50717423502409	4.509548856122332	4.511874092015958
93.19999999999898	4.5	4.502400053970122	4.502699430294958	4.502819130294766	4.502819130294766	4.502938817364642	4.502998660607365	4.5047913495798495	4.505983803302923	4.507174220407248	4.509548842028078	4.5118740471541
93.29999999999897	4.5	4.5024000556376125	4.502699433390029	4.502819123511209	4.502819123511209	4.502938809769172	4.502998638016508	4.504791329868929	4.5059837913290695	4.507174234326902	4.509548835386521	4.511874101011757
93.39999999999897	4.5	4.502400045119822	4.502699431922231	4.502819135969108	4.502819135969108	4.502938803661287	4.502998642749926	4.5047913709474745	4.505983790233729	4.5071742367740875	4.509548838837066	4.511874074193057
93.49999999999896	4.5	4.502400064086611	4.502699428231965	4.502819133813119	4.502819133813119	4.502938826919005	4.502998620795127	4.504791359940034	4.50598378275298	4.507174240710147	4.509548838276097	4.511874033898667
93.59999999999896	4.5	4.502400095999457	4.502699418463062	4.5028191476306985	4.5028191476306985	4.5029388225453175	4.502998618230378	4.5047913902056385	4.5059838119630085	4.5071742043968746	4.509548826710088	4.511874033679242
93.69999999999895	4.5	4.5024000940183875	4.502699414957863	4.502819128218445	4.502819128218445	4.50293878723625	4.5029986338013135	4.5047913670407045	4.505983807741729	4.507174211823677	4.509548821047944	4.511873971377085
93.79999999999895	4.5	4.50240009936344	4.5026994370892055	4.502819137005586	4.502819137005586	4.502938798381034	4.5029986157879645	4.50479135557001	4.5059838284463405	4.507174204709396	4.509548807416155	4.511874074891457
93.89999999999894	4.5	4.502400058878743	4.502699453926147	4.502819116147046	4.502819116147046	4.502938813725168	4.502998628968313	4.5047913465311025	4.5059838225260656	4.5071741939138805	4.5095488322308945	4.5118740670275095
93.99999999999893	4.5	4.5024000282991015	4.502699438069967	4.502819124693593	4.502819124693593	4.502938801558413	4.50299862228189	4.504791386227729	4.5059838312410205	4.507174217308491	4.509548840236949	4.511874093793174
94.09999999999893	4.5	4.502400067250071	4.502699435797652	4.502819129267839	4.502819129267839	4.502938791689619	4.502998619328606	4.50479138334663	4.505983807743213	4.507174229803608	4.509548855091167	4.511874074952409
94.19999999999892	4.5	4.502400065999467	4.502699452785006	4.502819125228774	4.502819125228774	4.50293882954618	4.502998628076837	4.50479135266435	4.505983796838681	4.507174216952191	4.509548841697059	4.511873976226498
94.29999999999892	4.5	4.502400063138111	4.502699445760883	4.502819137777665	4.502819137777665	4.502938826287287	4.502998618477344	4.5047913426307	4.505983811526617	4.507174219558923	4.509548827380596	4.511874003594421
94.39999999999891	4.5	4.50240008417512	4.502699459434393	4.502819160031973	4.502819160031973	4.502938845971281	4.502998624198927	4.50479132421251	4.505983821551636	4.50717421550429	4.5095488164425435	4.511874078045478
94.4999999999989	4.5	4.502400073596923	4.502699466160551	4.502819177202334	4.502819177202334	4.502938832685571	4.502998620116786	4.504791320173396	4.505983824354018	4.507174233530723	4.509548814392656	4.511874096830262
