time (s)	zcoord = 0.0 (m)	zcoord = 2.0 (m)	zcoord = 2.3 (m)	zcoord = 2.35 (m)	zcoord = 2.4 (m)	zcoord = 2.45 (m)	zcoord = 2.5 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 6.0 (m)	zcoord = 8.0 (m)	zcoord = 10.0 (m)
91.79999999999906	4.5000003887442235	4.502400082015265	4.50269950467164	4.502819169338967	4.502819169338967	4.50293888671711	4.502998701565788	4.504791280635295	4.505983783296477	4.5071741985124145	4.509548908003763	4.511874057538405
91.89999999999905	4.5000003887551445	4.502400082417889	4.502699518184793	4.50281917861981	4.50281917861981	4.502938890228306	4.5029986953646635	4.504791269759199	4.505983795553735	4.507174197925004	4.509548921117291	4.511874090156539
91.99999999999905	4.500000388705803	4.502400066585627	4.502699516546659	4.502819190543044	4.502819190543044	4.50293889101059	4.50299869373974	4.504791278687951	4.505983793967994	4.507174186860965	4.509548910301653	4.511874003900533
92.09999999999904	4.500000388829748	4.502400058997019	4.502699510427701	4.502819204367341	4.502819204367341	4.502938891551291	4.502998692884222	4.504791274337711	4.50598379700057	4.507174195582117	4.509548889606048	4.5118739967372745
92.19999999999904	4.500000388858707	4.502400062416712	4.502699498078008	4.502819207332336	4.502819207332336	4.5029388839525355	4.5029987144821355	4.5047912748547585	4.505983792611062	4.507174200454672	4.509548869966568	4.51187403144004
92.29999999999903	4.500000388844289	4.502400049389304	4.502699486347622	4.502819193484936	4.502819193484936	4.502938883035463	4.502998706055309	4.504791267534067	4.505983803503874	4.507174210292142	4.509548863039664	4.511874005868886
92.39999999999903	4.500000388775565	4.50240005612993	4.502699472499304	4.502819194446578	4.502819194446578	4.502938901221475	4.502998707390168	4.504791256165816	4.505983803166869	4.50717421948886	4.509548872485928	4.511873955616425
92.49999999999902	4.500000388746856	4.502400041894159	4.5026994784061465	4.502819183530111	4.502819183530111	4.502938879852262	4.502998693498612	4.504791259445606	4.505983796148459	4.507174216115603	4.50954887120461	4.511873961023607
92.59999999999901	4.500000388815306	4.502400035755856	4.502699460139478	4.50281917609386	4.50281917609386	4.50293886683637	4.502998681171351	4.504791270381527	4.505983794620493	4.507174216551245	4.50954888719078	4.5118739093453035
92.69999999999901	4.500000388867764	4.502400050492108	4.502699460708917	4.502819167584994	4.502819167584994	4.5029388565419755	4.502998666219166	4.504791276850827	4.505983800424208	4.507174203835344	4.509548888230552	4.511873878457002
92.799999999999	4.500000388899998	4.502400051518302	4.502699447445685	4.502819150375334	4.502819150375334	4.502938836431357	4.502998668266608	4.5047912830270525	4.50598379888561	4.50717420732319	4.509548889058451	4.511873958380821
92.899999999999	4.500000388912025	4.502400043678674	4.502699442763552	4.502819145301791	4.502819145301791	4.502938833725865	4.502998651919096	4.504791279372813	4.505983789412606	4.507174216710955	4.509548896337271	4.511874007804536
92.99999999999899	4.500000388893235	4.502400047463896	4.502699427667387	4.5028191309612255	4.5028191309612255	4.502938845776289	4.502998650937622	4.504791298599608	4.505983787376294	4.507174226742789	4.50954888589249	4.511874017733334
93.09999999999899	4.500000388939291	4.502400059675233	4.502699421507599	4.50281914255372	4.50281914255372	4.502938844802335	4.502998661670262	4.504791312815611	4.505983797325223	4.507174232239261	4.509548866025696	4.511874025327098
93.19999999999898	4.500000388915142	4.502400056246291	4.502699427119247	4.502819134079983	4.502819134079983	4.502938826257435	4.502998660953322	4.5047913374389825	4.505983801386974	4.507174224256084	4.509548849986351	4.511873997933506
93.29999999999897	4.500000388943175	4.502400056305006	4.502699431022209	4.50281912673558	4.50281912673558	4.502938814992565	4.502998645715546	4.504791332495384	4.505983794756258	4.507174230930326	4.509548840225514	4.511874024748016
93.39999999999897	4.500000388928542	4.502400049355896	4.502699431318763	4.502819132622546	4.502819132622546	4.502938807208959	4.502998643866261	4.504791358232692	4.505983791729441	4.507174234863969	4.50954883933371	4.5118740155947945
93.49999999999896	4.500000388882538	4.502400059744115	4.502699429050259	4.502819133193231	4.502819133193231	4.50293882017417	4.502998628620483	4.50479135932324	4.505983785850402	4.50717423868984	4.509548838649903	4.511873985848583
93.59999999999896	4.500000388872075	4.502400084327326	4.502699421748834	4.502819142546024	4.502819142546024	4.5029388214701145	4.502998621808883	4.504791379922553	4.5059838033161554	4.5071742157878285	4.509548830730985	4.511873975981148
93.69999999999895	4.500000388903218	4.502400091206208	4.502699417030718	4.502819132674626	4.502819132674626	4.502938798389778	4.502998629851832	4.504791371439577	4.505983806278029	4.507174213211535	4.509548824271153	4.511873931224692
93.79999999999895	4.500000388870434	4.5024000971017974	4.502699430225053	4.502819135323428	4.502819135323428	4.502938798204099	4.50299862053421	4.504791360853009	4.505983821028209	4.5071742075896015	4.5095488130983075	4.511873985327536
93.89999999999894	4.500000388802895	4.502400071905971	4.502699445839648	4.502819122259786	4.502819122259786	4.502938808452757	4.502998626288285	4.504791351344374	4.505983821991213	4.507174198511608	4.509548825970457	4.511873998014538
93.99999999999893	4.500000388908571	4.502400043218272	4.502699440374464	4.502819123726605	4.502819123726605	4.50293880367343	4.502998623674747	4.504791374583995	4.505983828141735	4.507174211056838	4.509548835533486	4.511874019980065
94.09999999999893	4.500000388865001	4.502400059638215	4.502699437142071	4.502819127350738	4.502819127350738	4.502938795531336	4.5029986208459505	4.504791380278804	4.505983814478178	4.50717422361262	4.509548848640702	4.511874014844835
94.19999999999892	4.500000388787492	4.502400064292611	4.502699447427899	4.502819125955901	4.502819125955901	4.502938818250469	4.50299862580027	4.504791361662888	4.505983802647155	4.507174219113548	4.509548844076163	4.511873947308085
94.29999999999892	4.500000388779607	4.502400063873103	4.502699446138657	4.502819133820127	4.502819133820127	4.5029388234697745	4.5029986210826936	4.5047913488761	4.505983808535335	4.507174219356484	4.509548832935927	4.5118739432681085
94.39999999999891	4.500000388825679	4.502400077839655	4.502699454791696	4.502819151114348	4.502819151114348	4.502938838256435	4.502998623431562	4.504791332265252	4.505983817182431	4.507174216877608	4.509548821925029	4.511873991581801
94.4999999999989	4.5000003888745335	4.5024000754337505	4.502699462027223	4.502819168207665	4.502819168207665	4.502938834260203	4.502998621431411	4.504791324244938	4.505983822016095	4.507174227912513	4.509548816945794	4.511874020017292
94.5999999999989	4.500000388930446	4.502400065590239	4.502699448084968	4.50281917096811	4.50281917096811	4.502938838912731	4.502998618871096	4.504791341574073	4.5059838243511745	4.507174243216925	4.5095488108718325	4.511874052897115
94.6999999999989	4.500000388954487	4.502400059137594	4.502699454350449	4.502819157891571	4.502819157891571	4.502938845137629	4.502998630067251	4.504791352214943	4.505983814854518	4.507174261429872	4.509548808056699	4.51187403817465
94.79999999999889	4.5000003888426	4.502400038765698	4.502699466740198	4.502819172720015	4.502819172720015	4.502938839764393	4.502998649386892	4.5047913290071735	4.505983813199166	4.507174268286484	4.50954881744748	4.511874007688538
94.89999999999888	4.500000388798874	4.502400049046005	4.502699465298504	4.502819171191481	4.502819171191481	4.502938825624757	4.50299864063727	4.504791316978694	4.505983817625879	4.507174277529582	4.509548823765508	4.5118739639459875
94.99999999999888	4.500000388747227	4.502400060696482	4.502699474875838	4.5028191716990955	4.5028191716990955	4.502938817973131	4.502998639983154	4.504791319501969	4.505983805070255	4.507174291086254	4.509548822413812	4.51187394253285
95.09999999999887	4.50000038881521	4.502400072446995	4.502699462395299	4.502819176734521	4.502819176734521	4.502938834770852	4.502998626509632	4.5047913244224675	4.5059837945495	4.507174286793214	4.509548832813227	4.511873923821423
95.19999999999887	4.500000388854062	4.502400082808963	4.502699443576853	4.5028191692304755	4.5028191692304755	4.502938840652463	4.502998622824836	4.504791318120297	4.50598378784451	4.507174288641599	4.509548839913357	4.511873915978826
95.29999999999886	4.500000388844766	4.502400076120018	4.502699437764751	4.502819171720769	4.502819171720769	4.5029388398001435	4.502998614588241	4.504791312483908	4.505983789440566	4.5071742942686	4.50954883521806	4.511873928124903
95.39999999999885	4.500000388807751	4.502400073776666	4.502699452471224	4.502819169897208	4.502819169897208	4.5029388460991875	4.502998620954863	4.504791306331297	4.505983791376656	4.5071742881193275	4.5095488473484195	4.511873965039673
95.49999999999885	4.500000388797651	4.502400074673151	4.502699469723569	4.502819175488738	4.502819175488738	4.50293884347381	4.502998626464218	4.504791301552759	4.505983816010103	4.507174283546727	4.509548825306559	4.511873931281421
95.59999999999884	4.500000388865936	4.5024000864729725	4.502699480506239	4.502819168332237	4.502819168332237	4.502938846507847	4.502998634500874	4.504791304545451	4.50598381069612	4.507174290350559	4.509548809993845	4.511873913016894
95.69999999999884	4.500000388855322	4.50240009678433	4.502699466922946	4.5028191777871545	4.5028191777871545	4.502938826839758	4.502998638905966	4.504791307299663	4.5059838077090815	4.507174274557808	4.509548813950335	4.511873897873606
95.79999999999883	4.500000388809581	4.502400101559703	4.502699463055691	4.502819183498484	4.502819183498484	4.502938802795359	4.502998634137172	4.504791316949975	4.505983804144237	4.5071742763206375	4.509548817077889	4.51187387364723
95.89999999999883	4.500000388901556	4.502400102499146	4.502699456285451	4.502819190427333	4.502819190427333	4.502938813228443	4.5029986395878945	4.504791307868182	4.505983824524989	4.507174256722913	4.509548842678847	4.511873902214842
95.99999999999882	4.500000388903656	4.502400086583076	4.502699447098542	4.502819186883094	4.502819186883094	4.502938835378658	4.502998635945615	4.504791301827936	4.505983830077707	4.50717425236862	4.509548865010977	4.511873920171127
96.09999999999881	4.500000388855898	4.502400078320575	4.50269944129299	4.502819192258582	4.502819192258582	4.502938834823255	4.502998637162834	4.504791294171765	4.505983828705471	4.507174256025548	4.5095488698190165	4.5118739218749955
96.19999999999881	4.500000388870136	4.502400082377711	4.502699437081034	4.502819191325627	4.502819191325627	4.502938839528574	4.502998649334694	4.504791289799962	4.505983806191243	4.507174252419079	4.509548846858217	4.511873883572079
96.2999999999988	4.5000003889182025	4.502400105907769	4.502699442178419	4.5028191813678236	4.5028191813678236	4.50293883669063	4.502998645531141	4.50479129665585	4.505983816491336	4.507174240191181	4.5095488467693245	4.511873908493897
96.3999999999988	4.5000003888648585	4.50240010838049	4.50269945445716	4.502819184809125	4.502819184809125	4.502938837932636	4.502998657103631	4.504791315052668	4.5059838307566125	4.507174246064434	4.509548851363024	4.511873910405427
96.49999999999879	4.500000388823855	4.502400113023579	4.502699449381857	4.502819186505314	4.502819186505314	4.5029388411088505	4.502998659866882	4.50479131199123	4.505983847888513	4.507174242405852	4.5095488322960255	4.511873889351146
96.59999999999879	4.500000388832368	4.5024000948342096	4.502699445007056	4.50281918118602	4.50281918118602	4.50293884944026	4.502998652453429	4.504791313727808	4.50598385511238	4.507174248914952	4.509548840936889	4.51187391958769
96.69999999999878	4.5000003887916655	4.502400111404333	4.502699443516211	4.502819176232777	4.502819176232777	4.502938825778278	4.502998648240852	4.504791328110409	4.505983842857534	4.507174235104923	4.5095488452340255	4.511873878997595
96.79999999999878	4.500000388846295	4.502400117472019	4.502699462934839	4.502819152588895	4.502819152588895	4.502938830730247	4.502998644627886	4.504791333612921	4.50598381985626	4.507174210785742	4.509548856096829	4.511873866624924
96.89999999999877	4.500000388809496	4.502400111945335	4.502699462777769	4.502819132773886	4.502819132773886	4.502938819556075	4.50299863708945	4.504791316741301	4.505983813098281	4.50717421381455	4.5095488452201	4.511873840538694
96.99999999999876	4.500000388796931	4.502400106730705	4.502699474099064	4.502819136658282	4.502819136658282	4.502938819884929	4.502998638009878	4.504791308401333	4.505983818990075	4.507174227041195	4.509548843421395	4.511873850533246
97.09999999999876	4.500000388850176	4.50240009518136	4.502699468007948	4.502819155412791	4.502819155412791	4.502938811960964	4.502998607422815	4.504791308538218	4.5059838295840295	4.507174238858251	4.50954883462543	4.5118738720934415
97.19999999999875	4.500000388814599	4.502400088442526	4.502699449385008	4.502819160484582	4.502819160484582	4.502938816473706	4.502998594910212	4.504791301564852	4.505983838017122	4.507174257805397	4.509548823129754	4.511873926724197
97.29999999999875	4.500000388836386	4.502400074616114	4.502699467940569	4.502819163873434	4.502819163873434	4.502938811852835	4.502998605680074	4.50479130185752	4.5059838335536275	4.507174258164408	4.509548834309795	4.511873922951802
97.39999999999874	4.500000388819359	4.502400073906926	4.502699468312914	4.502819166606862	4.502819166606862	4.502938811583531	4.502998619831771	4.504791299555445	4.50598384101442	4.507174256950741	4.5095488473673235	4.511873950871324
97.49999999999874	4.500000388942821	4.5024000665583825	4.50269947159377	4.502819167791507	4.502819167791507	4.502938830311461	4.502998623485757	4.504791286051198	4.505983841045642	4.507174251814749	4.5095488506386605	4.5118739088388775
97.59999999999873	4.5000003889949625	4.502400066725526	4.5026994740435535	4.502819174540868	4.502819174540868	4.502938833894487	4.502998635891822	4.504791274926289	4.505983840928247	4.507174260370822	4.509548854168785	4.5118739126102705
97.69999999999872	4.500000389050075	4.502400070168616	4.50269948195823	4.502819186271884	4.502819186271884	4.5029388279253215	4.502998652541123	4.504791286482366	4.505983834853107	4.507174269484974	4.509548846714788	4.511873901883268
97.79999999999872	4.500000388958554	4.502400063829947	4.502699491889843	4.502819189021984	4.502819189021984	4.502938843039681	4.502998650507694	4.504791265680161	4.505983845115674	4.507174264204576	4.5095488485672055	4.511873901013122
97.89999999999871	4.500000388916316	4.502400061201375	4.502699485876659	4.50281919560166	4.50281919560166	4.502938860518333	4.502998674935613	4.504791259019669	4.5059838531289556	4.507174270383672	4.5095488533472246	4.511873950985748
