time (s)	zcoord = 0.0 (m)	zcoord = 2.0 (m)	zcoord = 2.3 (m)	zcoord = 2.35 (m)	zcoord = 2.4 (m)	zcoord = 2.45 (m)	zcoord = 2.5 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 6.0 (m)	zcoord = 8.0 (m)	zcoord = 10.0 (m)
90.49999999999913	4.500002179454986	4.502400104682168	4.502699508011052	4.502819180262441	4.502819180262441	4.502938839347583	4.50299868885211	4.504791283655509	4.505983816194737	4.507174185299037	4.509548941405968	4.511873950889915
90.59999999999913	4.500002179620789	4.502400098677438	4.502699499509672	4.502819170350703	4.502819170350703	4.502938856914887	4.502998650275951	4.504791295751262	4.505983798908746	4.507174189272346	4.509548930034421	4.511873971938281
90.69999999999912	4.500002178785889	4.502400111370515	4.502699486278737	4.502819189746915	4.502819189746915	4.502938858429827	4.502998657083875	4.504791303434967	4.505983782992229	4.507174201579895	4.509548926930805	4.51187398219709
90.79999999999912	4.500002178732686	4.502400126607429	4.5026994935380955	4.502819191842562	4.502819191842562	4.502938865213469	4.502998670059125	4.504791314640491	4.5059837894007675	4.507174170738428	4.509548916110918	4.511873992592763
90.89999999999911	4.500002179560765	4.502400110136559	4.502699490334498	4.50281920934665	4.50281920934665	4.50293886344708	4.502998681590233	4.504791307737109	4.505983785111637	4.507174170199209	4.509548904510586	4.5118739178382175
90.9999999999991	4.500002179481392	4.502400084952712	4.502699471028547	4.502819210564685	4.502819210564685	4.5029388472065275	4.502998662233485	4.504791278448029	4.505983792232933	4.507174170335611	4.509548879827159	4.511873907387178
91.0999999999991	4.500002180129224	4.50240010692736	4.502699489085216	4.5028192100337	4.5028192100337	4.502938878307008	4.502998654469243	4.5047912573231645	4.505983782047987	4.507174163246127	4.509548862781682	4.511873838810075
91.1999999999991	4.500002179420193	4.502400096019137	4.502699471926546	4.502819179596585	4.502819179596585	4.502938896829035	4.502998680124965	4.504791286160781	4.505983793832022	4.50717420060124	4.509548876563155	4.511873846357126
91.29999999999909	4.5000021797998695	4.502400079101526	4.5026994690467275	4.502819194942909	4.502819194942909	4.502938909721762	4.502998700275381	4.504791259075828	4.505983794673025	4.507174195796337	4.5095489135218445	4.511873811972115
91.39999999999908	4.500002179149435	4.502400085569594	4.5026994717008275	4.502819163173055	4.502819163173055	4.502938893061942	4.502998704677993	4.504791264258554	4.505983797055634	4.507174198734813	4.509548912839768	4.511873744790075
91.49999999999908	4.500002178630505	4.502400097011538	4.5026994555761055	4.502819170248834	4.502819170248834	4.502938880992835	4.502998720281784	4.504791270604918	4.505983776425435	4.507174207255587	4.509548904672703	4.511873739749485
91.59999999999907	4.500002178964408	4.502400098598623	4.502699478793992	4.502819164379214	4.502819164379214	4.50293889685456	4.502998705828055	4.504791288597717	4.505983787005896	4.507174197910369	4.509548901946146	4.511873710621167
91.69999999999906	4.500002179300557	4.502400101728121	4.502699489816205	4.5028191760393215	4.5028191760393215	4.502938891194148	4.502998685236445	4.504791288762371	4.505983771534551	4.507174207932647	4.509548920537247	4.511873764549674
91.79999999999906	4.50000217878897	4.502400076318808	4.502699511567799	4.502819165538009	4.502819165538009	4.502938881419882	4.502998707772413	4.504791276970932	4.5059837867272305	4.507174195064103	4.5095489050587805	4.511873766155762
91.89999999999905	4.500002179029426	4.502400084746427	4.502699522676148	4.5028191827536395	4.5028191827536395	4.502938890372567	4.502998694003955	4.504791264660258	4.50598380151251	4.507174197875704	4.509548926284339	4.5118738075268405
91.99999999999905	4.500002178556775	4.502400061217666	4.502699513910979	4.502819195254473	4.502819195254473	4.50293888986258	4.502998694222484	4.504791282532114	4.505983793944132	4.507174182044431	4.509548905036558	4.511873669298428
92.09999999999904	4.500002179817473	4.50240005732068	4.502699505707603	4.502819209443404	4.502819209443404	4.502938890371762	4.502998693628151	4.504791271821952	4.505983798823642	4.507174199681646	4.509548880023972	4.5118736988864905
92.19999999999904	4.500002179659125	4.502400066095319	4.502699489107703	4.502819206724431	4.502819206724431	4.5029388800923575	4.502998724999896	4.504791274663046	4.50598379133413	4.507174202734578	4.509548861603852	4.511873751380897
92.29999999999903	4.500002179439809	4.502400045254686	4.502699478455844	4.502819184930663	4.502819184930663	4.502938881074204	4.502998703209442	4.504791264538395	4.505983808055334	4.507174214700787	4.509548860786958	4.511873699712336
92.39999999999903	4.500002178877189	4.502400061756266	4.502699463893654	4.5028191923386185	4.5028191923386185	4.5029389072646895	4.502998709170907	4.504791251494672	4.50598380300559	4.50717422314014	4.509548877469978	4.511873639594167
92.49999999999902	4.500002178854069	4.502400037894174	4.502699478481852	4.502819176223043	4.502819176223043	4.502938867951356	4.502998688059199	4.504791261361422	4.505983793415919	4.507174214471129	4.509548871660457	4.511873671152341
92.59999999999901	4.5000021795554	4.502400035790461	4.502699450803596	4.502819171522873	4.502819171522873	4.502938859338343	4.502998676465928	4.504791275187366	4.505983794506257	4.507174216342841	4.5095488949126965	4.511873594782526
92.69999999999901	4.500002179790625	4.502400059656348	4.502699458917353	4.502819161681493	4.502819161681493	4.502938849926512	4.5029986603188314	4.504791280672998	4.505983803496824	4.507174198227464	4.509548888428694	4.5118735743652785
92.799999999999	4.500002179903657	4.502400053878293	4.502699439265151	4.50281914101692	4.50281914101692	4.502938826161049	4.502998669562412	4.504791285924949	4.50598379735856	4.507174209373866	4.509548889500601	4.511873702369833
92.899999999999	4.50000217990664	4.502400042137067	4.5026994383447185	4.502819140870776	4.502819140870776	4.5029388307158245	4.502998645058288	4.504791278438119	4.505983785318522	4.507174221207947	4.509548899511497	4.511873736314143
92.99999999999899	4.500002179700105	4.502400051710852	4.502699419399377	4.5028191227485275	4.5028191227485275	4.502938849200768	4.502998651524358	4.504791307654755	4.505983787512781	4.507174232145608	4.509548880915724	4.51187372678219
93.09999999999899	4.500002180170242	4.502400067763026	4.502699417798572	4.502819146528517	4.502819146528517	4.502938842891642	4.502998667099239	4.504791319477541	4.5059838031915245	4.507174234395281	4.50954885726402	4.511873732672547
93.19999999999898	4.500002179801276	4.502400057360822	4.502699427775888	4.5028191283497545	4.5028191283497545	4.502938816574907	4.502998660527702	4.504791348877048	4.505983803626555	4.507174220119196	4.509548842678978	4.511873689974338
93.29999999999897	4.50000218013087	4.502400059547962	4.502699430782632	4.50281912151229	4.50281912151229	4.502938808230396	4.502998639561686	4.5047913311724095	4.505983792414807	4.50717423353668	4.509548835746468	4.511873740588213
93.39999999999897	4.500002179909297	4.502400049887523	4.502699429369407	4.502819133289721	4.502819133289721	4.5029388022792185	4.5029986439377225	4.5047913700072915	4.505983790277775	4.507174236884001	4.509548839166384	4.51187371434286
93.49999999999896	4.500002179548818	4.502400068086996	4.502699426700316	4.502819131956704	4.502819131956704	4.502938824532491	4.502998623006428	4.504791359466392	4.505983784084385	4.507174239814262	4.509548838485035	4.511873676914193
93.59999999999896	4.500002179606028	4.502400097613483	4.502699416955836	4.502819144674349	4.502819144674349	4.502938820053532	4.502998619609971	4.504791388887904	4.505983811199151	4.507174205651419	4.509548827582973	4.5118736770045045
93.69999999999895	4.500002179914744	4.502400097070861	4.5026994137188385	4.502819126255079	4.502819126255079	4.502938786754317	4.502998633538218	4.504791368644392	4.505983807654367	4.50717421254847	4.509548821387368	4.511873617522313
93.79999999999895	4.50000217952272	4.502400102806664	4.502699434658108	4.502819134841519	4.502819134841519	4.502938796871237	4.502998616943164	4.504791356200331	4.505983827175873	4.507174205455463	4.509548808697783	4.511873714569444
93.89999999999894	4.5000021790331655	4.502400063007022	4.502699451291831	4.502819114746166	4.502819114746166	4.502938812207786	4.502998629664039	4.504791347503378	4.505983822201876	4.507174194836128	4.5095488323450015	4.511873708697162
93.99999999999893	4.500002180189455	4.502400033514718	4.502699436088689	4.502819123320345	4.502819123320345	4.50293880036841	4.502998622921411	4.504791384387233	4.505983830701474	4.507174216516378	4.509548840029238	4.511873733898398
94.09999999999893	4.500002179451517	4.502400069287059	4.502699434566243	4.502819128489487	4.502819128489487	4.502938791000034	4.502998620090401	4.504791381692528	4.505983808143359	4.507174229474896	4.5095488548229365	4.511873717813017
94.19999999999892	4.500002178912645	4.502400069143363	4.502699450881327	4.502819125584549	4.502819125584549	4.5029388283612315	4.502998628862723	4.504791352224974	4.505983797011925	4.507174216752343	4.509548842581372	4.511873622970942
94.29999999999892	4.5000021791013936	4.502400066074734	4.502699444392043	4.502819137075329	4.502819137075329	4.502938824749236	4.502998620227793	4.504791342699976	4.505983810825439	4.507174219076079	4.5095488279939815	4.511873648027739
94.39999999999891	4.500002179530493	4.502400086811436	4.502699457042392	4.502819157221039	4.502819157221039	4.502938843094874	4.502998626350963	4.504791323892183	4.505983820706719	4.507174216501109	4.5095488169992475	4.511873719357777
94.4999999999989	4.500002179808314	4.502400077344647	4.502699462724894	4.502819173454562	4.502819173454562	4.502938830621307	4.502998621993005	4.504791321128639	4.505983824534824	4.507174232139975	4.50954881506639	4.511873737856548
94.5999999999989	4.500002180140073	4.5024000644253395	4.502699439583171	4.50281917060857	4.50281917060857	4.502938839767392	4.502998619400567	4.504791349591892	4.505983825666633	4.5071742506828905	4.5095488086815125	4.511873770732258
94.6999999999989	4.500002180171418	4.502400058509067	4.502699455996922	4.5028191509667455	4.5028191509667455	4.502938846852071	4.502998636350829	4.504791357434831	4.505983810458992	4.507174270226553	4.509548807567845	4.511873734172442
94.79999999999889	4.50000217910691	4.502400032212728	4.502699470244215	4.502819177195275	4.502819177195275	4.502938836020853	4.502998658958649	4.5047913191430435	4.505983811856633	4.507174272486093	4.509548822445905	4.511873696425765
94.89999999999888	4.50000217909013	4.502400056517162	4.5026994630281205	4.502819169425841	4.502819169425841	4.502938817959479	4.502998638008894	4.504791311890217	4.505983819152282	4.507174282332555	4.509548827534824	4.511873647870005
94.99999999999888	4.500002178778673	4.502400069746002	4.502699477969722	4.5028191714966885	4.5028191714966885	4.502938814071298	4.5029986405245115	4.5047913211999715	4.505983798988112	4.507174298329213	4.50954882201179	4.5118736380221955
95.09999999999887	4.500002179550587	4.5024000809627065	4.502699455027308	4.502819177615242	4.502819177615242	4.502938840783089	4.502998622292731	4.504791326657596	4.505983789917749	4.507174284579406	4.509548838138622	4.511873621640955
95.19999999999887	4.500002179665879	4.502400089704355	4.502699433579241	4.502819164886592	4.502819164886592	4.502938842100426	4.5029986231119965	4.504791315120631	4.505983785225588	4.5071742894729745	4.509548843447739	4.511873620136746
95.29999999999886	4.5000021794537215	4.502400075814309	4.5026994338673	4.5028191716628285	4.5028191716628285	4.502938837853799	4.502998612579926	4.504791309802556	4.505983790584964	4.507174295951892	4.5095488332409275	4.511873640688684
95.39999999999885	4.500002179158943	4.50240007553572	4.5026994575700785	4.502819167475275	4.502819167475275	4.502938847396258	4.5029986254566365	4.504791303538293	4.505983792460102	4.507174284401265	4.509548851868203	4.511873687396078
95.49999999999885	4.500002179192441	4.502400078155868	4.502699475445138	4.502819176005962	4.502819176005962	4.50293884058729	4.5029986299755285	4.504791299143612	4.505983827556823	4.50717428097076	4.509548814631524	4.511873621258091
95.59999999999884	4.500002179831612	4.502400094731921	4.502699483315319	4.502819162994897	4.502819162994897	4.50293884587292	4.502998639729838	4.504791306808111	4.5059838078532755	4.507174292932347	4.509548803004958	4.511873609854892
95.69999999999884	4.500002179510345	4.502400103881484	4.502699459020977	4.502819180443401	4.502819180443401	4.5029388162351145	4.502998641742862	4.504791309412205	4.505983805737885	4.5071742662842444	4.509548815357374	4.511873597092755
95.79999999999883	4.500002179144923	4.502400105410707	4.5026994596690555	4.50281918443048	4.50281918443048	4.502938791160901	4.502998631963994	4.504791320698807	4.505983802725603	4.5071742765687635	4.509548818481184	4.511873569483878
95.89999999999883	4.500002180107238	4.502400105466824	4.502699451740318	4.502819192006335	4.502819192006335	4.502938817855532	4.502998642364195	4.504791303403469	4.505983833659293	4.507174247822422	4.509548855017335	4.511873621504582
95.99999999999882	4.500002179815395	4.50240008172845	4.502699441367318	4.5028191830066255	4.5028191830066255	4.502938844065075	4.502998635764103	4.504791298312269	4.505983832188171	4.507174250544893	4.50954887490908	4.511873634162889
96.09999999999881	4.500002179387862	4.5024000774949755	4.5026994374781655	4.502819192607152	4.502819192607152	4.502938833138577	4.502998638884307	4.504791290097611	4.505983828223198	4.507174257363048	4.509548871551642	4.511873628162581
96.19999999999881	4.500002179670785	4.5024000871086685	4.502699433967585	4.50281918908127	4.50281918908127	4.502938841044112	4.502998655706335	4.504791288253596	4.505983797225192	4.507174250961116	4.509548836496123	4.511873572731952
96.2999999999988	4.5000021800514505	4.502400118657276	4.502699442665437	4.5028191743078105	4.5028191743078105	4.502938834128287	4.502998644789642	4.504791300768118	4.505983822096034	4.507174235019401	4.509548846728131	4.511873625233165
96.3999999999988	4.5000021794187415	4.5024001114909185	4.502699457662953	4.502819184497646	4.502819184497646	4.502938837973192	4.502998663224169	4.504791324189732	4.50598383769393	4.507174249080963	4.5095488535994255	4.511873616475559
96.49999999999879	4.50000217923441	4.502400117126645	4.5026994453100215	4.502819185475193	4.502819185475193	4.502938841549122	4.502998662135652	4.504791311539105	4.505983855062946	4.5071742412508	4.509548824561726	4.511873585483465
96.59999999999879	4.500002179446102	4.502400089137028	4.502699442077972	4.502819177036127	4.502819177036127	4.502938851809297	4.502998650287891	4.504791315045039	4.50598385787041	4.507174251641833	4.509548845810076	4.511873638174589
