time (s)	velocity_inl (m/s)	pressure_inl (Pa)	temperature_inl (K)	total_density_inl (kg/m^3)	mass_flow_rate_inl (kg/s)	velocity_out (m/s)	pressure_out (Pa)	temperature_out (K)	total_density_out (kg/m^3)	mass_flow_rate_out (kg/s)
91.0999999999991	0.24236008946916332	600032.1417812271	4.5	139.3242775258669	0.01248184009003815	0.24309741535711402	590000.0	4.51187419595052	138.91422757935052	0.012482965790533611
91.1999999999991	0.24236008931139594	600032.1372921052	4.5	139.32427740830232	0.012481840071380514	0.2430973771685692	590000.0	4.511874205510792	138.9142274617265	0.012482963818995614
91.29999999999909	0.24236008951590418	600032.1346211131	4.5	139.32427733835235	0.012481840075646232	0.2430973806972918	590000.0	4.511874170654369	138.91422789057938	0.01248296403873139
91.39999999999908	0.24236008963758493	600032.1388666689	4.5	139.32427744953824	0.012481840091873905	0.24309740348743594	590000.0	4.511874100183632	138.91422875760972	0.012482965286909361
91.49999999999908	0.24236008944417264	600032.1367829364	4.5	139.3242773949678	0.012481840077024058	0.24309738692209432	590000.0	4.511874096347292	138.91422880480974	0.012482964440526392
91.59999999999907	0.2423600895391001	600032.1388300468	4.5	139.32427744857918	0.012481840086715896	0.2430973868005886	590000.0	4.511874066834924	138.91422916791245	0.012482964466915873
91.69999999999906	0.24236008944584098	600032.1364270081	4.5	139.3242773856465	0.012481840076274897	0.24309738278462398	590000.0	4.5118741236665505	138.91422846868969	0.012482964197864694
91.79999999999906	0.24236008955531488	600032.1367688642	4.5	139.3242773945993	0.012481840082715006	0.2430973835675379	590000.0	4.511874125975041	138.91422844028742	0.012482964235514793
91.89999999999905	0.2423600895397411	600032.136513451	4.5	139.32427738791037	0.012481840081313688	0.24309740649177367	590000.0	4.511874169545327	138.9142279042244	0.012482965364495013
91.99999999999905	0.24236008955137678	600032.1371241381	4.5	139.32427740390344	0.01248184008334573	0.24309740412210343	590000.0	4.511874023930982	138.91422969577718	0.012482965403803933
92.09999999999904	0.24236008952355623	600032.1381249656	4.5	139.32427743011394	0.012481840084261096	0.24309738572785244	590000.0	4.511874055784176	138.91422930387438	0.012482964424048918
92.19999999999904	0.24236008947796203	600032.1400699876	4.5	139.32427748105167	0.012481840086476369	0.2430973800780385	590000.0	4.511874111504381	138.9142286183259	0.012482964072328944
92.29999999999903	0.24236008938935383	600032.1385797786	4.5	139.32427744202488	0.01248184007841659	0.24309740923432183	590000.0	4.5118740558005355	138.9142293036731	0.012482965631079685
92.39999999999903	0.24236008945724244	600032.1349707479	4.5	139.32427734750883	0.012481840073445393	0.24309741364514312	590000.0	4.511873993007374	138.914230076243	0.012482965926997665
92.49999999999902	0.24236008962165687	600032.1385572945	4.5	139.32427744143607	0.012481840090327729	0.24309740855304107	590000.0	4.511874025818106	138.91422967255917	0.012482965629244617
92.59999999999901	0.24236008945826673	600032.1401242277	4.5	139.32427748247216	0.012481840085589295	0.24309741134463736	590000.0	4.511873945565324	138.91423065994186	0.01248296586131925
92.69999999999901	0.2423600893868828	600032.1416155556	4.5	139.3242775215282	0.012481840085411904	0.243097394147438	590000.0	4.5118739247529405	138.91423091600507	0.012482965001259245
92.799999999999	0.24236008931894332	600032.1375859047	4.5	139.32427741599656	0.012481840072458528	0.24309740205000852	590000.0	4.51187406009214	138.91422925087173	0.012482965257422969
92.899999999999	0.24236008950251975	600032.1379111166	4.5	139.32427742451347	0.012481840082675954	0.24309738967977	590000.0	4.5118740947744795	138.9142288241607	0.012482964583870952
92.99999999999899	0.24236008948770427	600032.137408267	4.5	139.32427741134444	0.012481840080733145	0.243097390070191	590000.0	4.51187408543922	138.9142289390162	0.012482964614239958
93.09999999999899	0.2423600895106123	600032.1374899396	4.5	139.32427741348343	0.012481840082104567	0.24309738525773303	590000.0	4.511874092015958	138.9142288580999	0.012482964359850737
93.19999999999898	0.24236008950689145	600032.1380531562	4.5	139.3242774282333	0.012481840083234354	0.24309738653352952	590000.0	4.5118740471541	138.91422941005368	0.012482964474961522
93.29999999999897	0.24236008948123344	600032.13725108	4.5	139.32427740722795	0.0124818400800311	0.2430973944603188	590000.0	4.511874101011757	138.91422874742096	0.01248296482245453
93.39999999999897	0.24236008951777308	600032.134587786	4.5	139.32427733747957	0.012481840075664292	0.24309740382247194	590000.0	4.511874074193057	138.91422907738237	0.012482965332848416
93.49999999999896	0.24236008963910316	600032.1411218602	4.5	139.3242775085988	0.012481840097243239	0.2430973993827202	590000.0	4.511874033898667	138.91422957314066	0.012482965149418055
93.59999999999896	0.24236008934143446	600032.1394633361	4.5	139.32427746516413	0.012481840078021693	0.243097401573299	590000.0	4.511874033679242	138.91422957584035	0.012482965262146095
93.69999999999895	0.24236008941699083	600032.1401399081	4.5	139.3242774828828	0.012481840083500326	0.24309743478581675	590000.0	4.511873971377085	138.91423034236922	0.012482967036478115
93.79999999999895	0.2423600893861685	600032.1384554388	4.5	139.32427743876863	0.01248184007796082	0.2430973843860866	590000.0	4.511874074891457	138.91422906878967	0.012482964334024784
93.89999999999894	0.24236008946290682	600032.136345703	4.5	139.32427738351723	0.012481840076963052	0.24309739171488684	590000.0	4.5118740670275095	138.914229165543	0.012482964719050419
93.99999999999893	0.24236008955901883	600032.1355070665	4.5	139.32427736155432	0.012481840079945315	0.24309739536927413	590000.0	4.511874093793174	138.91422883623412	0.0124829648771099
94.09999999999893	0.2423600895972242	600032.1359958051	4.5	139.3242773743538	0.012481840083059624	0.2430973708864772	590000.0	4.511874074952409	138.9142290680397	0.012482963640757244
94.19999999999892	0.24236008957495897	600032.1404362136	4.5	139.32427749064271	0.012481840092331076	0.24309738981049725	590000.0	4.511873976226498	138.9142302827049	0.01248296472164992
94.29999999999892	0.24236008937266978	600032.1380987845	4.5	139.3242774294283	0.012481840076428835	0.24309740912547212	590000.0	4.511874003594421	138.91422994598622	0.012482965683209165
94.39999999999891	0.24236008947915472	600032.1389242472	4.5	139.32427745104613	0.012481840083849645	0.2430974001356826	590000.0	4.511874078045478	138.91422902998443	0.012482965139273869
94.4999999999989	0.24236008944154963	600032.1336794676	4.5	139.32427731369177	0.01248184006960758	0.24309739081774737	590000.0	4.511874096830262	138.91422879886753	0.01248296464003282
94.5999999999989	0.24236008968048298	600032.1394400601	4.5	139.32427746455474	0.01248184009542851	0.24309739188713622	590000.0	4.511874132333538	138.91422836205626	0.012482964655693282
94.6999999999989	0.24236008941805087	600032.1369432291	4.5	139.32427739916574	0.01248184007605484	0.24309741719209702	590000.0	4.511874094063212	138.9142288329117	0.012482965997405546
94.79999999999889	0.2423600895317976	600032.1389882831	4.5	139.32427745272312	0.012481840086711058	0.243097399093798	590000.0	4.511874055774157	138.91422930399762	0.012482965110396552
94.89999999999888	0.24236008943863246	600032.1342590448	4.5	139.3242773288702	0.012481840070817153	0.24309739635145414	590000.0	4.511874005206186	138.91422992615603	0.012482965025485914
94.99999999999888	0.24236008965407946	600032.1374644813	4.5	139.32427741281663	0.012481840089433562	0.24309739212705084	590000.0	4.511873994565508	138.9142300570726	0.01248296482032859
95.09999999999887	0.24236008950805138	600032.1365842086	4.5	139.32427738976338	0.012481840079847635	0.24309741252210343	590000.0	4.51187397695691	138.91423027371837	0.012482965887075302
95.19999999999887	0.2423600895481534	600032.1415580576	4.5	139.32427752002238	0.012481840093582634	0.2430974301542138	590000.0	4.511873974209246	138.914230307524	0.012482966795515723
95.29999999999886	0.24236008932156275	600032.138920094	4.5	139.32427745093736	0.012481840075723722	0.2430974149098195	590000.0	4.51187399638943	138.91423003463214	0.012482965988199158
95.39999999999885	0.24236008944173884	600032.138092502	4.5	139.32427742926373	0.012481840079971232	0.2430974064400113	590000.0	4.51187404589341	138.91422942556443	0.012482965498546104
95.49999999999885	0.242360089479441	600032.1393659284	4.5	139.32427746261322	0.012481840084900666	0.24309742166006748	590000.0	4.511873977156931	138.91423027125742	0.012482966356085371
95.59999999999884	0.2423600894214282	600032.1395722307	4.5	139.32427746801596	0.01248184008239696	0.2430974227406065	590000.0	4.511873966601212	138.91423040112878	0.01248296642324103
95.69999999999884	0.24236008941202994	600032.1403978354	4.5	139.32427748963764	0.012481840083849989	0.243097387428763	590000.0	4.511873952815955	138.91423057073442	0.012482964625231317
95.79999999999883	0.2423600893744182	600032.1378747979	4.5	139.32427742356236	0.012481840075993358	0.24309741892877304	590000.0	4.511873923924761	138.91423092619453	0.01248296627468765
95.89999999999883	0.24236008948935872	600032.135172223	4.5	139.32427735278517	0.01248184007557212	0.24309742157920627	590000.0	4.5118739787770386	138.9142302513246	0.012482966350141995
95.99999999999882	0.24236008961247846	600032.1373748793	4.5	139.32427741047007	0.012481840087080837	0.2430973724169832	590000.0	4.511873991583009	138.9142300937675	0.012482963811521051
96.09999999999881	0.24236008951213328	600032.1360567985	4.5	139.32427737595117	0.012481840078820442	0.24309741541697397	590000.0	4.51187398530021	138.91423017106735	0.012482966026501558
96.19999999999881	0.2423600895721803	600032.1357362965	4.5	139.3242773675576	0.012481840081160973	0.24309738170751596	590000.0	4.511873926936816	138.91423088913595	0.012482964360059176
96.2999999999988	0.2423600895867812	600032.1353079247	4.5	139.3242773563391	0.012481840080907889	0.2430973916067863	590000.0	4.511873983430065	138.91423019407648	0.012482964805924491
96.3999999999988	0.2423600896062962	600032.1355386288	4.5	139.3242773623809	0.012481840082454211	0.24309741632555723	590000.0	4.511873973999265	138.91423031010746	0.012482966085651264
96.49999999999879	0.24236008959578628	600032.139010616	4.5	139.324277453308	0.012481840090058953	0.24309737396645184	590000.0	4.511873941454707	138.91423071051642	0.012482963946507357
96.59999999999879	0.242360089437615	600032.1392366693	4.5	139.32427745922806	0.012481840082443305	0.24309741794669967	590000.0	4.511873997294356	138.9142300234985	0.012482966143141398
96.69999999999878	0.24236008942731685	600032.1402765504	4.5	139.32427748646128	0.012481840084352719	0.2430973906868177	590000.0	4.511873921321473	138.91423095822387	0.012482964827351442
96.79999999999878	0.24236008937994358	600032.1382335126	4.5	139.32427743295662	0.01248184007711954	0.2430974187383779	590000.0	4.511873922994729	138.9142309376371	0.012482966265939165
96.89999999999877	0.24236008947301704	600032.1347657631	4.5	139.32427734214056	0.012481840073776871	0.2430973937179083	590000.0	4.51187388987057	138.9142313451771	0.012482965017768854
96.99999999999876	0.24236008963099517	600032.1326774006	4.5	139.3242772874489	0.012481840077013199	0.24309740055570161	590000.0	4.511873917512699	138.9142310050847	0.01248296533832609
97.09999999999876	0.2423600897261335	600032.1344616746	4.5	139.32427733417686	0.01248184008609922	0.24309741067537857	590000.0	4.511873945037361	138.9142306664376	0.012482965827536762
97.19999999999875	0.24236008964484834	600032.1342480328	4.5	139.3242773285818	0.012481840081411684	0.24309739992378843	590000.0	4.511874016538225	138.91422978673327	0.01248296519639535
97.29999999999875	0.2423600896545812	600032.1343696417	4.5	139.3242773317666	0.012481840082198261	0.24309737506327403	590000.0	4.5118739835260495	138.9142301928956	0.01248296395631489
97.39999999999874	0.24236008964904107	600032.1378727243	4.5	139.32427742350808	0.01248184009013191	0.24309736136485682	590000.0	4.511874027372207	138.91422965343838	0.012482963204429896
97.49999999999874	0.24236008948945317	600032.1337601971	4.5	139.324277315806	0.01248184007226408	0.24309740650827552	590000.0	4.511873950431179	138.9142306000753	0.01248296560759412
97.59999999999873	0.2423600896768052	600032.1360244611	4.5	139.32427737510432	0.012481840087225379	0.24309739555541376	590000.0	4.511873976928291	138.91423027407052	0.012482965015873452
97.69999999999872	0.24236008957365343	600032.1375546186	4.5	139.32427741517725	0.012481840085503008	0.24309736829740458	590000.0	4.511873959114418	138.91423049324177	0.012482963635879285
97.79999999999872	0.24236008950394497	600032.1390958799	4.5	139.324277455541	0.01248184008552906	0.24309739006456063	590000.0	4.511873963049726	138.91423044482414	0.012482964749264174
97.89999999999871	0.24236008943373064	600032.1366784269	4.5	139.32427739223084	0.01248184007624108	0.24309740155530785	590000.0	4.511874038339023	138.91422951850916	0.01248296525607042
97.9999999999987	0.24236008954386115	600032.1373985324	4.5	139.32427741108953	0.012481840083602456	0.24309740984153974	590000.0	4.511874069152714	138.9142291393957	0.012482965647497986
98.0999999999987	0.24236008951105575	600032.1375302947	4.5	139.3242774145402	0.012481840082222079	0.24309740831900561	590000.0	4.511874059959019	138.91422925250953	0.012482965579480917
98.1999999999987	0.24236008950505314	600032.1361230968	4.5	139.32427737768745	0.012481840078611358	0.24309739990787446	590000.0	4.511874066688676	138.91422916971183	0.012482965140132038
98.29999999999869	0.24236008956915994	600032.1389765835	4.5	139.3242774524167	0.012481840088607813	0.24309738360221858	590000.0	4.511874074557596	138.91422907289726	0.012482964294142553
98.39999999999868	0.24236008943916545	600032.1374942311	4.5	139.32427741359578	0.012481840078435032	0.24309738905628658	590000.0	4.511874072215961	138.91422910170738	0.012482964576795912
98.49999999999868	0.242360089506696	600032.137759046	4.5	139.32427742053093	0.012481840082534246	0.24309740057925713	590000.0	4.511874059683031	138.91422925590513	0.012482965182352711
98.59999999999867	0.242360089494632	600032.1376532716	4.5	139.3242774177608	0.012481840081664766	0.24309740839886337	590000.0	4.511873991939605	138.91423008938014	0.012482965658783578
98.69999999999867	0.24236008949945076	600032.138938246	4.5	139.32427745141277	0.012481840084927762	0.24309742452114147	590000.0	4.511873946485866	138.9142306486161	0.01248296653691032
98.79999999999866	0.24236008944091184	600032.1354355488	4.5	139.32427735968145	0.012481840073694874	0.24309737778952895	590000.0	4.511874030534738	138.9142296145285	0.0124829640443345
98.89999999999866	0.2423600896004821	600032.1396748448	4.5	139.32427747070335	0.012481840091859212	0.24309740610042557	590000.0	4.511873984649775	138.91423017906993	0.012482965548819223
98.99999999999865	0.24236008940735512	600032.1361253891	4.5	139.3242773777475	0.012481840073585172	0.243097389877269	590000.0	4.51187396385414	138.91423043492705	0.012482964738757452
99.09999999999864	0.2423600895690555	600032.1365696416	4.5	139.32427738938185	0.012481840082955241	0.24309739021275004	590000.0	4.511873961313017	138.9142304661916	0.01248296475879375
