time (s)	velocity_inl (m/s)	pressure_inl (Pa)	temperature_inl (K)	total_density_inl (kg/m^3)	mass_flow_rate_inl (kg/s)	velocity_out (m/s)	pressure_out (Pa)	temperature_out (K)	total_density_out (kg/m^3)	mass_flow_rate_out (kg/s)
91.69999999999906	1.19920009407052	600032.1364269372	4.5	139.32427738564462	0.008398159914293614	1.2025795350266522	590000.0	4.51190441885541	138.91385573199744	0.008397017566156507
91.79999999999906	1.1992000946121981	600032.1367687932	4.5	139.32427739459746	0.008398159918626715	1.2025795356935205	590000.0	4.511904357483317	138.91385648709394	0.008397017616456734
91.89999999999905	1.1992000945351386	600032.13651338	4.5	139.32427738790844	0.008398159917683858	1.2025796016661512	590000.0	4.511904476493674	138.9138550228405	0.008397017988600259
91.99999999999905	1.1992000945927128	600032.137124067	4.5	139.32427740390162	0.008398159919051091	1.2025796302470715	590000.0	4.511904461441297	138.91385520803863	0.00839701819936147
92.09999999999904	1.1992000944550554	600032.1381248947	4.5	139.32427743011212	0.008398159919666968	1.2025795761869336	590000.0	4.511904592701271	138.91385359307085	0.008397017724265264
92.19999999999904	1.199200094229455	600032.1400699167	4.5	139.32427748104985	0.008398159921157472	1.2025795404333943	590000.0	4.511904554645815	138.91385406128933	0.008397017502918713
92.29999999999903	1.1992000937910205	600032.1385797076	4.5	139.32427744202303	0.008398159915734608	1.2025795892590625	590000.0	4.5119045399976985	138.91385424151358	0.008397017854738315
92.39999999999903	1.1992000941269345	600032.1349706769	4.5	139.32427734750698	0.00839815991238984	1.2025796269804883	590000.0	4.511904454797916	138.91385528977597	0.008397018181493366
92.49999999999902	1.1992000949404586	600032.1385572235	4.5	139.32427744143425	0.008398159923748786	1.2025796270860123	590000.0	4.511904484898228	138.91385491943439	0.008397018159843906
92.59999999999901	1.1992000941320025	600032.1401241567	4.5	139.32427748247025	0.00839815992056062	1.2025796293461284	590000.0	4.5119043594148325	138.91385646332938	0.008397018268950025
92.69999999999901	1.199200093778795	600032.1416154847	4.5	139.32427752152628	0.00839815992044127	1.2025795938434936	590000.0	4.511904383897249	138.91385616210806	0.008397018002844574
92.799999999999	1.1992000934426295	600032.1375858337	4.5	139.32427741599471	0.008398159911725848	1.2025795942215205	590000.0	4.511904345634479	138.91385663287704	0.008397018033941035
92.899999999999	1.199200094350967	600032.1379110457	4.5	139.32427742451162	0.00839815991860044	1.2025795807639743	590000.0	4.51190431602783	138.9138569971448	0.008397017961992785
92.99999999999899	1.1992000942776597	600032.137408196	4.5	139.32427741134262	0.00839815991729326	1.202579570887788	590000.0	4.51190437395708	138.91385628440764	0.00839701784994897
93.09999999999899	1.1992000943910088	600032.1374898686	4.5	139.32427741348155	0.008398159918215988	1.2025795573932285	590000.0	4.511904332898174	138.91385678957923	0.008397017786259583
93.19999999999898	1.1992000943725984	600032.1380530852	4.5	139.32427742823148	0.008398159918976151	1.2025795404942696	590000.0	4.511904318139802	138.91385697116	0.00839701767923865
93.29999999999897	1.199200094245642	600032.1372510091	4.5	139.3242774072261	0.008398159916820901	1.2025795645877724	590000.0	4.511904385902007	138.91385613744234	0.00839701779707537
93.39999999999897	1.1992000944264407	600032.134587715	4.5	139.32427733747767	0.008398159913882776	1.2025796020181634	590000.0	4.5119043441243205	138.91385665145745	0.008397018089504275
93.49999999999896	1.1992000950267836	600032.1411217893	4.5	139.32427750859705	0.008398159928401757	1.2025796018311015	590000.0	4.51190423942657	138.91385793961447	0.008397018166064196
93.59999999999896	1.1992000935539147	600032.1394632651	4.5	139.3242774651623	0.008398159915468908	1.202579607553087	590000.0	4.511904274801995	138.91385750437016	0.008397018179708489
93.69999999999895	1.1992000939277687	600032.140139837	4.5	139.32427748288092	0.008398159919155096	1.2025796860705638	590000.0	4.511904299896623	138.91385719561643	0.008397018709293724
93.79999999999895	1.1992000937752603	600032.1384553679	4.5	139.32427743876679	0.008398159915427956	1.202579626162521	590000.0	4.511904414226271	138.91385578895247	0.008397018205955962
93.89999999999894	1.199200094154962	600032.1363456321	4.5	139.32427738351538	0.008398159914756627	1.202579579478384	590000.0	4.5119044451805115	138.91385540810444	0.00839701785696237
93.99999999999893	1.199200094630525	600032.1355069955	4.5	139.32427736155248	0.008398159916763183	1.202579575452514	590000.0	4.511904357198067	138.9138564906035	0.00839701789428625
94.09999999999893	1.1992000948195656	600032.1359957341	4.5	139.32427737435196	0.008398159918858585	1.2025795203095682	590000.0	4.511904308938251	138.91385708437204	0.008397017545142275
94.19999999999892	1.1992000947093968	600032.1404361426	4.5	139.32427749064078	0.00839815992509669	1.2025795221852265	590000.0	4.511904355776717	138.9138565080912	0.008397017523404238
94.29999999999892	1.199200093708469	600032.1380987135	4.5	139.32427742942647	0.008398159914397194	1.2025795855589125	590000.0	4.511904390048693	138.9138560864232	0.008397017940422474
94.39999999999891	1.1992000942353565	600032.1389241762	4.5	139.32427745104434	0.008398159919390136	1.2025796200734697	590000.0	4.511904308898608	138.91385708485976	0.0083970182417737
94.4999999999989	1.1992000940492857	600032.1336793967	4.5	139.32427731368995	0.008398159909807638	1.2025795989893004	590000.0	4.511904341092783	138.9138566887562	0.008397018070609847
94.5999999999989	1.1992000952315307	600032.1394399891	4.5	139.32427746455275	0.008398159927180735	1.2025795794780343	590000.0	4.511904301934412	138.9138571705443	0.008397017963495299
94.6999999999989	1.1992000939330154	600032.1369431581	4.5	139.32427739916386	0.00839815991414556	1.2025796295344755	590000.0	4.511904240735184	138.9138579235139	0.008397018358529905
94.79999999999889	1.1992000944958345	600032.1389882122	4.5	139.3242774527213	0.008398159921315382	1.2025796220536449	590000.0	4.511904273866385	138.9138575158815	0.008397018281654539
94.89999999999888	1.1992000940348517	600032.1342589738	4.5	139.32427732886836	0.008398159910621476	1.2025795956243164	590000.0	4.511904248397346	138.9138578292419	0.008397018116053524
94.99999999999888	1.199200095100886	600032.1374644103	4.5	139.32427741281478	0.008398159923147163	1.2025795794477527	590000.0	4.511904304200699	138.9138571426609	0.00839701796159837
95.09999999999887	1.1992000943783374	600032.1365841376	4.5	139.32427738976156	0.00839815991669746	1.202579616042201	590000.0	4.511904273214759	138.91385752389883	0.008397018240164231
95.19999999999887	1.1992000945767625	600032.1415579866	4.5	139.32427752002053	0.008398159925938781	1.2025796817548107	590000.0	4.511904226308872	138.91385810100914	0.008397018733887833
95.29999999999886	1.19920009345559	600032.138920023	4.5	139.3242774509355	0.008398159913922766	1.2025796761108474	590000.0	4.511904185621737	138.91385860160653	0.008397018724738775
95.39999999999885	1.1992000940502225	600032.138092431	4.5	139.32427742926185	0.008398159916780617	1.2025796453454027	590000.0	4.511904222014271	138.91385815384808	0.008397018482852948
95.49999999999885	1.1992000942367733	600032.1393658574	4.5	139.32427746261135	0.008398159920097292	1.2025796615694064	590000.0	4.511904203247261	138.91385838474946	0.008397018610094585
95.59999999999884	1.1992000939497256	600032.1395721597	4.5	139.32427746801412	0.008398159918412725	1.2025796851454076	590000.0	4.511904154720201	138.91385898180602	0.00839701881080481
95.69999999999884	1.1992000939032226	600032.1403977644	4.5	139.3242774896357	0.00839815991939036	1.2025796185955187	590000.0	4.511904107746159	138.9138595597548	0.008397018381055523
95.79999999999883	1.1992000937171199	600032.1378747269	4.5	139.32427742356046	0.008398159914104189	1.2025796259758523	590000.0	4.511904116333334	138.9138594541018	0.008397018426202265
95.89999999999883	1.1992000942858467	600032.1351721521	4.5	139.32427735278338	0.008398159913820771	1.2025796676534346	590000.0	4.5119041497189905	138.9138590433388	0.008397018692386531
95.99999999999882	1.1992000948950434	600032.1373748083	4.5	139.32427741046823	0.008398159921564174	1.2025795860528732	590000.0	4.511904323066594	138.91385691054282	0.008397017993687661
96.09999999999881	1.199200094398535	600032.1360567275	4.5	139.32427737594932	0.008398159916006336	1.2025796156110415	590000.0	4.511904265056303	138.913857624277	0.008397018243221284
96.19999999999881	1.199200094695648	600032.1357362254	4.5	139.32427736755577	0.008398159917581114	1.2025795744070888	590000.0	4.511904267953787	138.91385758862762	0.008397017953359556
96.2999999999988	1.1992000947678936	600032.1353078537	4.5	139.32427735633723	0.00839815991741083	1.2025795511374484	590000.0	4.511904343431764	138.91385665997834	0.008397017734744496
96.3999999999988	1.1992000948644543	600032.1355385578	4.5	139.3242773623791	0.008398159918451248	1.2025796237990096	590000.0	4.511904343179244	138.91385666308528	0.008397018242292019
96.49999999999879	1.1992000948124506	600032.139010545	4.5	139.3242774533062	0.008398159923567943	1.202579568600053	590000.0	4.5119044220198115	138.91385569306405	0.008397017798229513
96.59999999999879	1.1992000940298173	600032.1392365983	4.5	139.3242774592262	0.008398159918443903	1.2025796144443615	590000.0	4.511904369135284	138.91385634373302	0.008397018157669042
96.69999999999878	1.1992000939788623	600032.1402764794	4.5	139.32427748645944	0.008398159919728617	1.2025796112821283	590000.0	4.511904374763131	138.9138562744904	0.00839701813140318
96.79999999999878	1.199200093744459	600032.1382334416	4.5	139.32427743295477	0.008398159914861914	1.2025796378321747	590000.0	4.511904389629662	138.91385609157877	0.008397018305732428
96.89999999999877	1.1992000942049874	600032.134765692	4.5	139.32427734213869	0.008398159912612866	1.202579610863376	590000.0	4.511904383852303	138.913856162661	0.008397018121719413
96.99999999999876	1.199200094986665	600032.1326773296	4.5	139.32427728744702	0.008398159914790366	1.2025795971384956	590000.0	4.5119043181107825	138.91385697151705	0.008397018074778825
97.09999999999876	1.1992000954574102	600032.1344616036	4.5	139.32427733417492	0.008398159920903713	1.2025796260389578	590000.0	4.511904379937971	138.91385621082134	0.00839701823059417
97.19999999999875	1.199200095055211	600032.1342479619	4.5	139.32427732857994	0.008398159917749805	1.2025796278259857	590000.0	4.511904287493579	138.91385734821824	0.008397018311825086
97.29999999999875	1.1992000951033686	600032.1343695708	4.5	139.32427733176476	0.008398159918279031	1.2025795587843513	590000.0	4.511904328437476	138.91385684446175	0.008397017799290625
97.39999999999874	1.199200095075956	600032.1378726534	4.5	139.32427742350617	0.008398159923617029	1.2025794833900871	590000.0	4.511904402910716	138.9138559281743	0.008397017217462367
97.49999999999874	1.199200094286314	600032.1337601261	4.5	139.3242773158041	0.008398159911595015	1.202579541866024	590000.0	4.511904264704889	138.91385762860074	0.008397017728557686
97.59999999999873	1.1992000952133337	600032.1360243901	4.5	139.32427737510238	0.00839815992166143	1.2025795669319383	590000.0	4.5119043075083285	138.91385710196516	0.008397017871746671
97.69999999999872	1.1992000947029378	600032.1375545477	4.5	139.3242774151754	0.00839815992050257	1.2025795096900704	590000.0	4.511904286742704	138.91385735745672	0.008397017487498907
97.79999999999872	1.199200094358019	600032.1390958088	4.5	139.3242774555391	0.008398159920520091	1.2025795269357502	590000.0	4.511904343742039	138.91385665616085	0.00839701756552526
97.89999999999871	1.1992000940105985	600032.1366783559	4.5	139.324277392229	0.008398159914270866	1.202579595793542	590000.0	4.511904339517502	138.91385670813776	0.008397018049467016
97.9999999999987	1.1992000945555248	600032.1373984612	4.5	139.32427741108768	0.008398159919223819	1.202579647645764	590000.0	4.51190438967276	138.91385609104856	0.008397018374223814
98.0999999999987	1.199200094393203	600032.1375302238	4.5	139.32427741453836	0.008398159918295057	1.2025796581444512	590000.0	4.511904301096055	138.91385718085914	0.008397018513407458
98.1999999999987	1.1992000943635022	600032.1361230258	4.5	139.3242773776856	0.008398159915865655	1.2025796381967764	590000.0	4.511904288383897	138.91385733726412	0.008397018383577034
98.29999999999869	1.1992000946807033	600032.1389765125	4.5	139.3242774524149	0.008398159922591575	1.202579589367153	590000.0	4.511904363390907	138.91385641440942	0.008397017986839532
98.39999999999868	1.1992000940374892	600032.1374941601	4.5	139.3242774135939	0.008398159915747015	1.2025795611392054	590000.0	4.511904268818187	138.91385757799242	0.008397017860073618
98.49999999999868	1.1992000943716314	600032.137758975	4.5	139.32427742052906	0.008398159918505094	1.2025795816376217	590000.0	4.5119042459592285	138.9138578592394	0.008397018020204637
98.59999999999867	1.1992000943119387	600032.1376532007	4.5	139.32427741775894	0.00839815991792008	1.2025796135582332	590000.0	4.511904136214282	138.91385920949503	0.008397018324710267
98.69999999999867	1.199200094335782	600032.1389381749	4.5	139.3242774514109	0.008398159920115524	1.202579666531653	590000.0	4.511904152494782	138.9138590091866	0.008397018682489267
98.79999999999866	1.199200094046131	600032.1354354778	4.5	139.32427735967948	0.008398159912557691	1.202579605346178	590000.0	4.51190424310245	138.91385789438806	0.008397018187874404
98.89999999999866	1.199200094835687	600032.1396747738	4.5	139.32427747070153	0.008398159924779224	1.202579602424155	590000.0	4.51190424813464	138.91385783247406	0.00839701816372881
98.99999999999865	1.1992000938800913	600032.1361253182	4.5	139.3242773777456	0.00839815991248388	1.2025795812373892	590000.0	4.511904193805891	138.91385850091208	0.008397018056197626
99.09999999999864	1.199200094680187	600032.1365695706	4.5	139.32427738938006	0.008398159918788358	1.2025795537571413	590000.0	4.511904207201353	138.91385833610002	0.00839701785435415
99.19999999999864	1.1992000945800463	600032.1366288966	4.5	139.32427739093373	0.00839815991818071	1.2025796268966498	590000.0	4.511904209193141	138.91385831159388	0.008397018363569802
99.29999999999863	1.1992000945666734	600032.1358556042	4.5	139.32427737068213	0.008398159916866337	1.202579610642031	590000.0	4.511904276710846	138.91385748088445	0.008397018199857399
99.39999999999863	1.1992000947409842	600032.1333954815	4.5	139.3242773062546	0.008398159914203509	1.2025795948330102	590000.0	4.5119042944618455	138.91385726248362	0.008397018076269011
99.49999999999862	1.1992000952955286	600032.1376370579	4.5	139.32427741733622	0.008398159924782813	1.2025795904283405	590000.0	4.511904364929079	138.91385639548437	0.008397017993105304
99.59999999999862	1.1992000943394203	600032.1359115255	4.5	139.32427737214664	0.00839815991536313	1.2025796221541767	590000.0	4.511904302869554	138.9138571590387	0.008397018260786192
99.69999999999861	1.1992000947283787	600032.1361320812	4.5	139.32427737792275	0.00839815991843523	1.2025795552634755	590000.0	4.5119043469193505	138.91385661706852	0.008397017760960702
99.7999999999986	1.1992000946786623	600032.1362667076	4.5	139.32427738144844	0.00839815991829958	1.202579562506313	590000.0	4.51190432527188	138.91385688340992	0.008397017827633566
